unit,data_len,rmse,score
FD004-1.txt,390,12.76058823798837,1028
FD004-42.txt,349,8.486236987779137,342
FD004-163.txt,354,9.87345112289878,484
FD004-174.txt,439,11.164405222751029,745
FD004-241.txt,401,9.093579542883163,363
FD004-187.txt,342,17.66951951167297,2831
FD004-224.txt,337,15.308937619284928,1660
FD004-43.txt,292,14.875254508873693,1315
FD004-134.txt,316,7.955750752480954,257
FD004-166.txt,338,10.001507490848418,348
FD004-17.txt,220,19.974445677255634,2239
FD004-201.txt,447,12.743445232456466,720
FD004-169.txt,296,20.59563327012057,4387
FD004-96.txt,339,17.378814891780536,2561
FD004-246.txt,230,9.280140103450696,334
FD004-76.txt,221,12.349179207249371,573
FD004-248.txt,253,6.540168514146164,125
FD004-245.txt,274,15.49162786020643,1457
FD004-228.txt,348,13.59627982140851,1165
FD004-81.txt,256,12.616941391756079,753
FD004-171.txt,468,11.990977315987275,680
FD004-167.txt,332,7.430886056375197,251
FD004-22.txt,280,10.776888998942864,520
FD004-33.txt,270,6.690329100442087,183
FD004-205.txt,311,9.985158424685968,316
FD004-156.txt,208,18.590159034302882,1608
FD004-79.txt,287,12.20071594260743,748
FD004-16.txt,253,6.920400924532819,197
FD004-29.txt,316,6.224329451534686,160
FD004-99.txt,236,11.860361182227182,566
FD004-175.txt,225,8.062200145156133,241
FD004-240.txt,218,20.86753767075471,2593
FD004-47.txt,444,13.883471259440547,1461
FD004-159.txt,357,18.9849443472913,4027
FD004-192.txt,259,6.718743546284052,136
FD004-137.txt,294,9.824843832602838,424
FD004-74.txt,313,10.07000320539717,446
FD004-52.txt,426,9.621147043736864,488
FD004-133.txt,558,10.403616152793196,727
FD004-3.txt,376,8.214601584302782,277
FD004-203.txt,393,12.451560885272327,819
FD004-11.txt,370,15.594904800711136,883
FD004-239.txt,434,14.88596365313608,1951
FD004-46.txt,390,15.90669219449829,2193
FD004-125.txt,308,12.477553913486451,786
FD004-142.txt,278,7.4145257773001365,239
FD004-225.txt,487,14.830596071145017,2120
FD004-172.txt,342,11.670270824866533,457
FD004-71.txt,381,20.756705862313346,3127
FD004-136.txt,274,21.623012914485344,4797
FD004-103.txt,293,8.156993488336946,206
FD004-206.txt,332,9.85561504045677,461
FD004-173.txt,526,10.101439370340328,640
FD004-124.txt,239,11.816543661564008,581
FD004-127.txt,304,15.363361254550677,1524
FD004-155.txt,364,9.439568741131342,450
FD004-249.txt,324,17.877331524754684,2779
FD004-66.txt,244,20.4002706482167,3133
FD004-222.txt,271,13.503074680614718,950
FD004-115.txt,200,16.99823577702257,1137
FD004-199.txt,245,20.738835513822558,3430
FD004-27.txt,232,3.258687598243272,50
FD004-150.txt,218,17.639957825874298,1424
FD004-60.txt,287,7.359289058935087,227
FD004-216.txt,313,6.541576735627202,181
FD004-185.txt,328,10.81599980367274,483
FD004-186.txt,232,11.437087433085726,513
FD004-84.txt,228,16.59037500369289,1310
FD004-212.txt,298,11.210804553528535,584
FD004-121.txt,263,12.684472915217334,744
FD004-35.txt,290,12.367254193761179,763
FD004-45.txt,246,3.8689575304789656,82
FD004-37.txt,457,10.062446909220206,586
FD004-23.txt,349,7.977835394652428,256
FD004-194.txt,214,12.017029464574566,509
FD004-101.txt,329,6.764914605806949,174
FD004-243.txt,396,13.101668777200665,1142
FD004-90.txt,281,5.425492363618065,136
FD004-108.txt,373,12.3025414436144,863
FD004-139.txt,320,8.293907999978622,290
FD004-229.txt,349,8.137279953142611,298
FD004-158.txt,468,11.629079288985373,822
FD004-189.txt,308,22.32398232144775,2113
FD004-237.txt,281,11.06063880436732,554
FD004-85.txt,346,17.36585339052515,1196
FD004-232.txt,342,9.994825735545273,484
FD004-78.txt,319,15.916337215593968,1788
FD004-73.txt,250,5.603753450534294,143
FD004-181.txt,203,14.397013424169412,786
FD004-219.txt,259,13.272248681468461,870
FD004-147.txt,303,9.736707970665604,295
FD004-214.txt,197,21.38103448822816,2433
FD004-215.txt,430,11.806831958092227,597
FD004-102.txt,263,9.704929586038324,392
FD004-242.txt,291,15.811117474163138,1546
FD004-91.txt,423,13.356028446468814,1278
FD004-88.txt,457,12.673547709409137,1107
FD004-109.txt,394,10.412762487474607,613
FD004-104.txt,272,19.24852353605374,3044
FD004-140.txt,367,9.509812375662294,432
FD004-213.txt,266,16.31677737542475,817
FD004-117.txt,411,13.900359187932086,1380
FD004-234.txt,276,6.6253546186195775,136
FD004-65.txt,420,10.739742822472852,496
FD004-123.txt,295,7.6711444968758835,254
FD004-6.txt,400,15.426396563601624,1962
FD004-20.txt,314,6.850428141331473,172
FD004-129.txt,259,9.173145452370603,347
FD004-184.txt,448,15.208131012189781,1079
FD004-10.txt,423,12.296633207458482,995
FD004-41.txt,348,24.93958306628471,3786
FD004-77.txt,217,18.45333567781849,1684
FD004-244.txt,336,7.769186853810355,226
FD004-135.txt,218,4.220837595110769,80
FD004-75.txt,299,17.271902446761178,1117
FD004-176.txt,249,15.317152088177798,1253
FD004-5.txt,262,9.649667956084853,251
FD004-110.txt,255,14.621595464297616,1100
FD004-151.txt,420,14.016314367635344,1445
FD004-162.txt,382,14.387266420199895,1560
FD004-94.txt,318,12.778908834727998,919
FD004-164.txt,449,12.094382220343439,965
FD004-190.txt,450,12.002305551087534,959
FD004-198.txt,233,11.280016658592887,504
FD004-182.txt,274,14.333870866398879,1103
FD004-153.txt,237,10.112409232093047,403
FD004-68.txt,232,10.984297974542319,467
FD004-230.txt,319,14.055801260659372,1127
FD004-197.txt,239,5.771135170868388,99
FD004-233.txt,358,11.895115827585538,552
FD004-95.txt,308,16.07109307009117,1795
FD004-82.txt,266,13.393214202633795,502
FD004-143.txt,253,12.906805519009481,771
FD004-148.txt,262,20.40611720816478,3601
FD004-161.txt,372,12.768756463848174,1016
FD004-44.txt,272,7.1702683665947236,226
FD004-106.txt,335,9.364174408888092,403
FD004-132.txt,323,13.064446412378883,962
FD004-128.txt,317,16.58764570823587,2130
FD004-118.txt,612,9.95964846923419,643
FD004-113.txt,253,7.023566563909535,208
FD004-2.txt,368,9.582190250136437,454
FD004-55.txt,413,11.403340224726774,536
FD004-105.txt,239,18.38438425584407,2153
FD004-34.txt,345,11.102602739474186,432
FD004-48.txt,391,16.8465517524,2893
FD004-165.txt,324,7.700174767787762,223
FD004-58.txt,350,15.56477894960285,1797
FD004-24.txt,255,11.316634427565328,574
FD004-210.txt,236,4.714036381161386,111
FD004-220.txt,271,14.403123059758212,1126
FD004-98.txt,314,9.598275414029693,355
FD004-67.txt,236,10.894891279180785,472
FD004-56.txt,416,17.61511439384295,1256
FD004-188.txt,323,7.340368144639546,208
FD004-36.txt,212,5.290549302777352,85
FD004-217.txt,269,6.7573674597478774,193
FD004-70.txt,254,19.249622912760255,2764
FD004-235.txt,268,17.488881562626215,2084
FD004-31.txt,332,11.645683358590608,547
FD004-227.txt,356,13.786406411955872,1223
FD004-97.txt,331,10.384508960015127,521
FD004-126.txt,371,13.08928605902707,1060
FD004-15.txt,293,9.392759061190166,397
FD004-89.txt,237,11.803567353471259,579
FD004-9.txt,403,9.792967769881379,501
FD004-122.txt,243,9.830793002715641,388
FD004-200.txt,294,17.310173687610362,2218
FD004-92.txt,260,3.80450794770607,64
FD004-179.txt,504,20.787538954711565,3294
FD004-116.txt,413,14.35957167637021,1539
FD004-53.txt,373,16.02841355381994,2184
FD004-247.txt,280,20.09264604832361,3683
FD004-207.txt,448,15.821456362968375,2421
FD004-130.txt,235,15.623498864061121,1198
FD004-170.txt,230,17.356093091226043,1497
FD004-141.txt,268,6.205648077990228,124
FD004-21.txt,296,11.007381127896114,578
FD004-138.txt,247,9.281800572213786,349
FD004-112.txt,409,10.047471464962817,425
FD004-72.txt,377,8.299552025637285,327
FD004-18.txt,412,9.536774222757375,485
FD004-144.txt,366,11.545376664971377,706
FD004-180.txt,413,9.837081338716674,532
FD004-26.txt,366,10.81183616759386,431
FD004-236.txt,294,14.26748837356442,1177
FD004-7.txt,290,14.780709374453885,678
FD004-40.txt,275,6.163126639262811,167
FD004-221.txt,343,11.041332427509886,600
FD004-226.txt,263,8.98688131473923,335
FD004-19.txt,279,24.341575971751098,3349
FD004-50.txt,241,20.60519843489729,3186
FD004-119.txt,256,6.584695827958078,190
FD004-100.txt,330,17.032259665651583,2403
FD004-32.txt,288,8.710034753297247,313
FD004-111.txt,366,13.56538302564707,1184
FD004-93.txt,265,12.158243185530159,392
FD004-204.txt,280,10.577433903358163,439
FD004-196.txt,243,12.274351557093325,649
FD004-86.txt,301,8.07364857986747,242
FD004-208.txt,359,9.789895432362988,407
FD004-14.txt,322,14.527159353767397,1346
FD004-218.txt,305,8.699688495459638,332
FD004-39.txt,271,18.97102811523607,2854
FD004-152.txt,331,10.217273532433,364
FD004-195.txt,228,18.13612691581582,1772
FD004-157.txt,367,16.18953459224049,2183
FD004-62.txt,366,7.6582452513337875,246
FD004-209.txt,230,10.830923296585649,457
FD004-63.txt,239,8.474536623667317,286
FD004-154.txt,272,15.7253468936768,1514
FD004-223.txt,316,7.552970493868621,237
FD004-114.txt,230,20.880910709670147,3059
FD004-51.txt,354,15.74348368135659,1808
FD004-120.txt,246,15.224890926859086,1218
FD004-178.txt,239,5.62108821297896,135
FD004-131.txt,439,10.622473068129827,633
FD004-38.txt,246,6.264273589383072,120
FD004-238.txt,256,20.02780278816137,3256
FD004-49.txt,515,9.704252661636227,544
FD004-30.txt,366,8.247772962266248,294
FD004-145.txt,297,10.537167288483571,509
FD004-59.txt,246,6.383988686335221,163
FD004-4.txt,343,10.04664662553468,358
FD004-12.txt,341,14.744985230335608,1494
FD004-231.txt,263,6.760149664395643,205
