unit,data_len,rmse,score
FD003-3.txt,291,16.313644200895215,1518
FD003-16.txt,413,23.121446294577392,15377
FD003-19.txt,298,27.05484153535843,15311
FD003-15.txt,271,16.286146110112306,1041
FD003-52.txt,291,17.239060821236226,1840
FD003-20.txt,407,23.317958657351333,15401
FD003-10.txt,550,23.574750553004026,7382
FD003-91.txt,225,21.669035928152308,2744
FD003-94.txt,461,21.768839859501778,15333
FD003-58.txt,247,17.388509442374016,1500
FD003-23.txt,265,18.055362319559418,1881
FD003-66.txt,234,21.313868323370652,2758
FD003-56.txt,264,16.911710385215596,1333
FD003-46.txt,273,27.75915187502156,14209
FD003-81.txt,416,23.447399351701524,15203
FD003-100.txt,221,18.12805989150147,1504
FD003-51.txt,259,18.611662290464164,2031
FD003-88.txt,391,24.17749760965683,14922
FD003-8.txt,336,18.44086619291351,1536
FD003-69.txt,239,16.7569245819009,1297
FD003-26.txt,312,16.458061503759744,1676
FD003-14.txt,276,18.172177481531758,2038
FD003-30.txt,287,17.080173693669607,1731
FD003-18.txt,516,23.489251005315126,15610
FD003-62.txt,315,26.18396645289535,14061
FD003-36.txt,393,14.425687133320473,1395
FD003-29.txt,292,16.070654811227943,1286
FD003-35.txt,300,17.348872741958385,1985
FD003-84.txt,295,26.88327227831148,14094
FD003-42.txt,262,27.22508534323749,10731
FD003-93.txt,240,19.074863647666877,1998
FD003-82.txt,354,24.959563873251827,15403
FD003-48.txt,243,16.947543546280873,1376
FD003-99.txt,214,17.15395781846326,1219
FD003-87.txt,241,18.156945306495544,1709
FD003-34.txt,528,21.215762441975027,15563
FD003-4.txt,341,18.525063889735126,1508
FD003-89.txt,276,27.158784602202665,12922
FD003-49.txt,325,25.91878124360492,15303
FD003-21.txt,289,27.10267785771036,14156
FD003-85.txt,335,25.567445376096952,15377
FD003-72.txt,301,26.66669348697433,14516
FD003-12.txt,239,18.184122121582774,1696
FD003-27.txt,389,27.560024466355582,14546
FD003-22.txt,261,18.276638106580958,1933
FD003-28.txt,269,17.376918805016434,1652
FD003-37.txt,393,24.09246197296107,14506
FD003-78.txt,290,16.3510806810943,1427
FD003-60.txt,259,28.029216994216593,13175
FD003-7.txt,493,23.041017805672087,15683
FD003-75.txt,328,26.113537206922334,13983
FD003-54.txt,263,16.406203037231354,1259
FD003-71.txt,478,24.978908466961418,15051
FD003-31.txt,252,16.329755059327102,1210
FD003-98.txt,376,24.41818154082401,15193
FD003-50.txt,230,21.172143177749636,2647
FD003-96.txt,560,20.3990333990626,15480
FD003-1.txt,328,15.252590930943743,1354
FD003-74.txt,262,15.395083234145229,1068
FD003-40.txt,257,16.79785924294862,1354
FD003-61.txt,268,16.44489008723814,1334
FD003-92.txt,227,17.15014011289909,1334
FD003-11.txt,266,26.985302146814796,11206
FD003-95.txt,235,16.744782253369735,1288
FD003-6.txt,347,16.14791839128988,1236
FD003-90.txt,250,18.806759090816257,2009
FD003-32.txt,258,17.92586663247258,1762
FD003-45.txt,274,27.398835155590316,13164
FD003-59.txt,368,24.36220225630626,15308
FD003-9.txt,475,21.438021897897595,15280
FD003-77.txt,324,25.963564362057767,15329
FD003-73.txt,284,27.300957208945036,12658
FD003-63.txt,300,16.851648194612896,1582
FD003-47.txt,338,14.137556928351053,1175
FD003-17.txt,381,24.83787985296956,14474
FD003-83.txt,250,16.693554145238217,1366
FD003-44.txt,249,15.942354465813844,1082
FD003-25.txt,262,18.022872978015446,1874
FD003-79.txt,235,19.865853308115774,2207
FD003-70.txt,241,19.897253747461516,2323
FD003-38.txt,270,28.195640710801246,14886
FD003-80.txt,216,21.157427889962936,2325
FD003-2.txt,322,26.063435104692584,14190
FD003-86.txt,410,13.158187570955166,1047
FD003-41.txt,364,24.61586403851462,15211
FD003-24.txt,563,23.008566875074166,16042
FD003-67.txt,332,16.70610693273246,1326
FD003-33.txt,300,26.83191022364975,14820
FD003-76.txt,222,17.870298986505993,1458
FD003-5.txt,282,16.433199117782298,1271
FD003-64.txt,264,16.71237222588902,1450
FD003-43.txt,390,23.845042622992054,15445
FD003-55.txt,594,24.15451954384395,16555
FD003-65.txt,303,17.141723844749016,1907
FD003-68.txt,270,18.744465232485343,2231
FD003-39.txt,357,24.783791089546977,15084
FD003-13.txt,254,16.30772699954633,1219
FD003-57.txt,284,27.659514558259904,15230
FD003-97.txt,344,25.229052443746323,15001
FD003-53.txt,233,20.9558928084987,2638
