unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD003-3.txt,291,5.871094451096333,181,3.330031394958496,94.97416687011719,91.6441421508789,7.166288375854492,130.0
FD003-16.txt,413,22.82791383637728,16305,12.927399635314941,118.17449951171875,105.2470932006836,1.3630346059799194,130.0
FD003-19.txt,298,26.83585802628102,16219,20.141874313354492,112.9584732055664,92.81659698486328,1.5607997179031372,130.0
FD003-15.txt,271,21.94862543922937,1735,-18.692718505859375,69.15381622314453,87.8465347290039,7.341182231903076,129.7484130859375
FD003-52.txt,291,7.37640888204146,269,4.720580101013184,96.3647232055664,91.6441421508789,7.5293989181518555,130.0
FD003-20.txt,407,23.130736721197536,16743,13.315617561340332,118.12329864501953,104.80769348144531,1.4339066743850708,130.0
FD003-10.txt,550,20.359938660829194,9157,-1.2069824934005737,111.0903091430664,112.29729461669922,3.0552732944488525,130.0
FD003-91.txt,225,15.871149467403635,1141,15.19628620147705,90.61295318603516,75.41666412353516,7.216227054595947,130.0
FD003-94.txt,461,21.551168271124546,16207,11.275447845458984,119.55351257324219,108.27806091308594,0.864162266254425,130.0
FD003-58.txt,247,3.9522156394743786,77,-0.3674357533454895,81.79549407958984,82.16291809082031,7.6299967765808105,130.0
FD003-23.txt,265,7.954204492202447,282,5.77420711517334,92.33032989501953,86.55612182617188,7.528549671173096,130.0
FD003-66.txt,234,16.02405272577905,1274,14.597650527954102,92.99159240722656,78.39393615722656,7.141269207000732,130.0
FD003-56.txt,264,10.685280482361819,312,-8.19479751586914,78.13853454589844,86.33333587646484,7.925459861755371,130.0
FD003-46.txt,273,27.838131015956126,15754,22.488893508911133,110.74868774414062,88.25980377197266,1.9198142290115356,130.0
FD003-81.txt,416,22.83210268154418,16602,12.550736427307129,118.01183319091797,105.46109771728516,3.5162460803985596,130.0
FD003-100.txt,221,4.0109723836832485,87,3.519793748855591,77.50006103515625,73.98026275634766,7.535033702850342,130.0
FD003-51.txt,259,10.959198347259496,538,8.600110054016113,93.78433227539062,85.18421173095703,8.81601619720459,130.0
FD003-88.txt,391,23.621147299490882,16764,13.595659255981445,117.15155792236328,103.55590057373047,1.3428536653518677,130.0
