unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-1.txt,390,56.84794439600505,91647,-54.04024887084961,49.43327331542969,103.47351837158203,16.318893432617188,106.80892181396484
FD004-42.txt,349,54.46199484522661,73839,-51.42335891723633,48.165916442871094,99.58928680419922,16.717660903930664,103.5419692993164
FD004-163.txt,354,57.3841746723333,105994,-53.914154052734375,46.20865249633789,100.12281036376953,16.232980728149414,104.04633331298828
FD004-174.txt,439,59.81037565879744,122391,-57.22153091430664,49.76496124267578,106.98648834228516,16.15258026123047,108.09349822998047
FD004-241.txt,401,60.62885846528032,128828,-57.789649963378906,46.56276321411133,104.35240936279297,17.800277709960938,96.5924072265625
FD004-187.txt,342,53.62105095261709,69735,-49.683258056640625,49.12626647949219,98.80952453613281,16.88541603088379,101.90802001953125
FD004-224.txt,337,53.557028868732914,73923,-49.59157180786133,48.63603973388672,98.22761535644531,16.316608428955078,103.98389434814453
FD004-43.txt,292,47.86790202756486,44627,-44.236480712890625,47.57966232299805,91.81614685058594,16.228078842163086,106.1808090209961
FD004-134.txt,316,52.21259108415822,61493,-49.09855651855469,46.427757263183594,95.52631378173828,17.708498001098633,100.84197998046875
FD004-166.txt,338,57.401716878432445,100942,-54.85594940185547,43.489768981933594,98.3457260131836,16.489349365234375,97.04887390136719
FD004-17.txt,220,28.616562869334,3738,-23.562332153320312,50.04694366455078,73.60926818847656,18.340017318725586,102.80365753173828
FD004-201.txt,447,65.12533089998249,187097,-63.204383850097656,44.2691650390625,107.47354125976562,16.393943786621094,97.88994598388672
FD004-169.txt,296,49.5009426950912,49834,-46.72288131713867,45.76610565185547,92.48898315429688,16.027862548828125,101.22628784179688
FD004-96.txt,339,54.830643992652206,81470,-51.10224151611328,47.360721588134766,98.46295928955078,16.441326141357422,103.32193756103516
FD004-246.txt,230,28.430157317691645,3594,-24.720211029052734,52.3915901184082,77.11180114746094,18.07293701171875,106.91175079345703
FD004-76.txt,221,29.196137610263897,3710,-25.622346878051758,48.35791778564453,73.98026275634766,17.996675491333008,103.82921600341797
FD004-248.txt,253,39.91956617792824,18634,-36.15829086303711,47.564537048339844,83.72282409667969,17.536022186279297,106.14637756347656
FD004-245.txt,274,45.6675371651453,38535,-41.72265625,46.74075698852539,88.46341705322266,17.47707176208496,102.97216796875
FD004-228.txt,348,54.01160276050527,67916,-51.65629196166992,47.82399368286133,99.48028564453125,15.977381706237793,105.06169891357422
FD004-81.txt,256,42.89848374041398,26776,-40.226505279541016,44.23873519897461,84.46524047851562,15.076980590820312,102.0570297241211
FD004-171.txt,468,64.09989866253306,182953,-61.477420806884766,47.18172836303711,108.65914916992188,16.530399322509766,103.61247253417969
FD004-167.txt,332,54.5208972592327,82452,-51.3490104675293,46.27456283569336,97.62357330322266,16.799257278442383,104.34870147705078
FD004-22.txt,280,46.92779407923259,39105,-43.73646545410156,45.9080810546875,89.64454650878906,14.921303749084473,103.71810150146484
FD004-33.txt,270,47.774368418407974,46965,-43.83478927612305,43.802024841308594,87.6368179321289,16.40895652770996,99.2246322631836
FD004-205.txt,311,52.1937669524022,63617,-48.64520263671875,46.16884994506836,94.81404876708984,16.786348342895508,96.52608489990234
FD004-156.txt,208,21.979092139714453,1501,-16.968647003173828,51.77235794067383,68.74100494384766,18.415681838989258,102.7724838256836
FD004-79.txt,287,46.57347095572877,36613,-43.63882064819336,47.30154800415039,90.94036865234375,16.204757690429688,104.22651672363281
FD004-16.txt,253,38.19600641593938,13999,-34.847999572753906,48.87482833862305,83.72282409667969,16.606590270996094,100.38341522216797
FD004-29.txt,316,52.25381171366922,64976,-48.27051544189453,47.255794525146484,95.52631378173828,18.332685470581055,100.27859497070312
FD004-99.txt,236,36.934790653166296,11636,-32.12977600097656,46.8822021484375,79.01197814941406,17.937618255615234,100.38652801513672
FD004-175.txt,225,30.137722071627554,4861,-25.885766983032227,49.53089904785156,75.41666412353516,17.48137092590332,103.51619720458984
FD004-240.txt,218,27.011736108859772,2762,-23.936817169189453,48.915531158447266,72.85234832763672,18.281259536743164,106.85234069824219
FD004-47.txt,444,61.357719214514546,138473,-58.777870178222656,48.515464782714844,107.2933349609375,16.193115234375,105.53292083740234
FD004-159.txt,357,54.137055038959375,76832,-50.38960266113281,50.04442596435547,100.43402862548828,16.349218368530273,106.9269790649414
FD004-192.txt,259,40.61997073116587,17646,-38.06619644165039,47.11801528930664,85.18421173095703,16.309282302856445,103.97399139404297
FD004-137.txt,294,48.44507374406635,52125,-43.33229064941406,48.82326889038086,92.15555572509766,17.888835906982422,103.5229721069336
FD004-74.txt,313,49.11021176253492,56963,-44.94803237915039,50.154415130615234,95.10246276855469,17.399354934692383,106.54145812988281
FD004-52.txt,426,60.98733561678033,127383,-58.70759963989258,47.440860748291016,106.1484603881836,16.290220260620117,100.06925964355469
FD004-133.txt,558,66.3348766503342,221085,-64.04283905029297,48.5440788269043,112.5869140625,16.102630615234375,109.0447006225586
FD004-3.txt,376,57.92065716646994,108484,-54.81241226196289,47.45143127441406,102.26384735107422,16.282367706298828,105.25163269042969
FD004-203.txt,393,60.865210024681595,136630,-58.34138870239258,45.377750396728516,103.7191390991211,15.995548248291016,101.0908432006836
FD004-11.txt,370,58.31404378623303,102667,-55.37058639526367,46.34037399291992,101.7109603881836,17.708580017089844,99.2681884765625
