unit,data_len,rmse,score
FD003-3.txt,291,25.840079902768167,2624
FD003-16.txt,413,23.827588473398375,15944
FD003-19.txt,298,26.980278032010045,15304
FD003-15.txt,271,47.13091213024401,36717
FD003-52.txt,291,24.994773938301666,2518
FD003-20.txt,407,23.361499011332967,14520
FD003-10.txt,550,24.83541505409344,5686
FD003-91.txt,225,12.646856081651281,349
FD003-94.txt,461,22.339296396781474,17155
FD003-58.txt,247,30.911030010593137,4576
FD003-23.txt,265,25.48965985324171,2468
FD003-66.txt,234,11.98596100519056,327
FD003-56.txt,264,40.58949643250011,18175
FD003-46.txt,273,26.138179764320647,10616
FD003-81.txt,416,24.545408701860033,14625
FD003-100.txt,221,24.013695217003008,1538
FD003-51.txt,259,21.87069110899201,1549
FD003-88.txt,391,24.34940373553765,12983
FD003-8.txt,336,55.538939913597474,84471
FD003-69.txt,239,30.359410009923245,4005
FD003-26.txt,312,28.236483109009605,3788
FD003-14.txt,276,24.310482247406142,2158
FD003-30.txt,287,21.85942576495364,1624
FD003-18.txt,516,25.562534945295575,13735
FD003-62.txt,315,25.747604488665772,10769
FD003-36.txt,393,35.74449569718827,11840
FD003-29.txt,292,37.288277887403424,11373
FD003-35.txt,300,26.11824573773412,2966
FD003-84.txt,295,25.17895063509887,9677
FD003-42.txt,262,24.33551558324356,6098
FD003-93.txt,240,19.621566180481107,982
FD003-82.txt,354,24.821709767395884,14963
FD003-48.txt,243,26.78085241492434,2587
FD003-99.txt,214,26.556342744310086,1953
FD003-87.txt,241,27.728113682357527,2926
FD003-34.txt,528,22.950433972096818,15042
FD003-4.txt,341,56.885663738792154,98104
FD003-89.txt,276,24.42098736935513,7324
FD003-49.txt,325,25.737165397384143,14390
FD003-21.txt,289,25.9355923861813,11574
FD003-85.txt,335,25.70497077197443,15586
FD003-72.txt,301,26.031270128475505,12837
FD003-12.txt,239,24.40251772540924,1873
FD003-27.txt,389,29.015008914145067,11533
FD003-22.txt,261,25.629328669062325,2638
FD003-28.txt,269,31.206951762227,5458
FD003-37.txt,393,24.905162834525886,11430
FD003-78.txt,290,35.324967664772764,9223
FD003-60.txt,259,26.10267422763378,9882
FD003-7.txt,493,25.24836819180369,14455
FD003-75.txt,328,25.478771128161178,10119
FD003-54.txt,263,35.777293551082145,9404
FD003-71.txt,478,27.147442897218525,13131
FD003-31.txt,252,36.0875774200433,9386
FD003-98.txt,376,24.643640342053985,14008
FD003-50.txt,230,12.88089380717577,369
FD003-96.txt,560,21.620562999599315,15568
FD003-1.txt,328,36.39171992312832,10586
FD003-74.txt,262,34.51964881889954,8284
FD003-40.txt,257,35.82182385365567,8737
FD003-61.txt,268,33.210313258330125,7062
FD003-92.txt,227,29.55252501194268,3129
FD003-11.txt,266,23.636628398899642,5980
FD003-95.txt,235,29.47161228794692,3325
FD003-6.txt,347,48.164171995134986,41398
FD003-90.txt,250,21.05162849995221,1265
FD003-32.txt,258,24.57015027221496,2207
FD003-45.txt,274,25.72262314961443,9619
FD003-59.txt,368,24.93084695222837,16786
FD003-9.txt,475,22.341447939930653,17537
FD003-77.txt,324,25.879816491242174,15188
FD003-73.txt,284,25.64591747601594,8195
FD003-63.txt,300,35.32450164781758,9056
FD003-47.txt,338,34.47453985086667,8917
FD003-17.txt,381,24.84704687058356,10386
FD003-83.txt,250,26.70704378062087,2679
FD003-44.txt,249,39.123204438057066,12342
FD003-25.txt,262,21.217830387103152,1379
FD003-79.txt,235,18.628207277754314,844
FD003-70.txt,241,17.11441032334353,703
FD003-38.txt,270,27.249819486320217,13584
FD003-80.txt,216,14.422223283884891,436
FD003-2.txt,322,25.789532007776415,12464
FD003-86.txt,410,38.76916717148734,18644
FD003-41.txt,364,24.762909068241115,14605
FD003-24.txt,563,26.95590644997798,16195
FD003-67.txt,332,48.30191429642096,41026
FD003-33.txt,300,25.870754482619947,12027
FD003-76.txt,222,26.46098580376792,2015
FD003-5.txt,282,40.06986363379848,16935
FD003-64.txt,264,23.13853258832351,1821
FD003-43.txt,390,24.70829657972793,15924
FD003-55.txt,594,27.806636208932073,17182
FD003-65.txt,303,27.92130490753027,3719
FD003-68.txt,270,19.50865118517461,1142
FD003-39.txt,357,24.99435948273892,14084
FD003-13.txt,254,36.77541604650722,9834
FD003-57.txt,284,27.155744770337087,14486
FD003-97.txt,344,25.495276615950594,14531
FD003-53.txt,233,14.558969275789773,474
