unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-1.txt,390,24.363412761972747,10419,4.6446967124938965,108.11822509765625,103.47351837158203,43.23731994628906,120.93299102783203
FD004-42.txt,349,25.436936564023934,10543,7.2869462966918945,106.87622833251953,99.58928680419922,46.166934967041016,121.24271392822266
FD004-163.txt,354,25.868348103731307,10516,5.9725518226623535,106.09535217285156,100.12281036376953,43.6024169921875,120.4737777709961
FD004-174.txt,439,23.617401997405672,9116,1.6904560327529907,108.67694091796875,106.98648834228516,46.253211975097656,121.72508239746094
FD004-241.txt,401,22.913694736637094,6729,1.957197666168213,106.30960845947266,104.35240936279297,41.57024383544922,120.39898681640625
FD004-187.txt,342,26.452601603225105,11789,7.446532726287842,106.25605773925781,98.80952453613281,45.50065612792969,119.54586029052734
FD004-224.txt,337,25.733241932490415,10363,8.450995445251465,106.67860412597656,98.22761535644531,44.26687240600586,118.67926788330078
FD004-43.txt,292,26.059382102190092,8671,12.586323738098145,104.4024658203125,91.81614685058594,40.822669982910156,121.80982971191406
FD004-134.txt,316,24.48523737454825,7456,8.583012580871582,104.10932922363281,95.52631378173828,38.58786392211914,120.740234375
FD004-166.txt,338,24.50702184726829,6654,5.324831962585449,103.67056274414062,98.3457260131836,43.65896224975586,120.06584930419922
FD004-17.txt,220,30.463013154554254,10862,27.123624801635742,100.73289489746094,73.60926818847656,43.05577850341797,119.25696563720703
FD004-201.txt,447,23.560257749992573,9243,-0.9137163758277893,106.5598373413086,107.47354125976562,47.54351043701172,120.17514038085938
FD004-169.txt,296,26.147087520617106,7722,10.66369915008545,103.1526870727539,92.48898315429688,41.45207595825195,119.6451644897461
FD004-96.txt,339,26.595335206004908,12034,7.382941722869873,105.84590148925781,98.46295928955078,45.83229064941406,118.77655029296875
FD004-246.txt,230,27.269519584502497,7032,23.74539566040039,100.85719299316406,77.11180114746094,40.291080474853516,122.85485076904297
FD004-76.txt,221,29.55494729317348,9268,25.548686981201172,99.5289535522461,73.98026275634766,42.828609466552734,120.14712524414062
FD004-248.txt,253,27.231208618533387,8451,17.575529098510742,101.2983627319336,83.72282409667969,42.235984802246094,120.69709014892578
FD004-245.txt,274,26.26638240097609,8091,14.078198432922363,102.5416030883789,88.46341705322266,42.91899490356445,122.09855651855469
FD004-228.txt,348,23.066536457965825,6529,6.980753421783447,106.46102905273438,99.48028564453125,41.402584075927734,122.20928192138672
FD004-81.txt,256,26.327720462396545,6972,16.1860408782959,100.65127563476562,84.46524047851562,45.553951263427734,121.41838836669922
FD004-171.txt,468,23.738218231528926,9494,-0.6510623097419739,108.00808715820312,108.65914916992188,46.281124114990234,122.5804214477539
FD004-167.txt,332,24.02685025409136,7071,7.423568248748779,105.04713439941406,97.62357330322266,40.77037811279297,121.7049560546875
FD004-22.txt,280,25.578993980133664,6604,12.069852828979492,101.71440887451172,89.64454650878906,44.006839752197266,121.29292297363281
FD004-33.txt,270,26.412247702603878,7416,13.39471435546875,101.03152465820312,87.6368179321289,44.489173889160156,120.79330444335938
FD004-205.txt,311,26.019223662515376,8089,9.572294235229492,104.38634490966797,94.81404876708984,41.443904876708984,120.04325866699219
FD004-156.txt,208,31.032944507921428,11077,30.884891510009766,99.62590026855469,68.74100494384766,39.754295349121094,120.7494888305664
FD004-79.txt,287,25.395740824072927,6893,12.381458282470703,103.32181549072266,90.94036865234375,41.876220703125,121.86553955078125
FD004-16.txt,253,26.158682685523313,6691,18.516490936279297,102.23931884765625,83.72282409667969,42.054412841796875,120.79020690917969
FD004-29.txt,316,25.963789673482967,8898,9.883370399475098,105.40968322753906,95.52631378173828,42.17215347290039,120.4432373046875
FD004-99.txt,236,28.118802283227147,8949,21.779132843017578,100.79110717773438,79.01197814941406,41.52007293701172,121.94121551513672
FD004-175.txt,225,28.744917425134094,8450,24.562471389770508,99.97914123535156,75.41666412353516,42.51778030395508,121.46344757080078
FD004-240.txt,218,26.519336895137446,5520,24.429733276367188,97.28208923339844,72.85234832763672,43.573341369628906,121.14216613769531
FD004-47.txt,444,24.65027770387949,14084,1.5366621017456055,108.82998657226562,107.2933349609375,45.48569107055664,121.61180877685547
FD004-159.txt,357,25.71084122393853,11604,6.9105072021484375,107.34453582763672,100.43402862548828,44.6432991027832,121.22352600097656
FD004-192.txt,259,25.18217768336265,5545,15.832609176635742,101.01681518554688,85.18421173095703,42.391719818115234,122.11024475097656
FD004-137.txt,294,25.88114883068212,8045,12.128774642944336,104.28433227539062,92.15555572509766,39.811824798583984,120.60370635986328
FD004-74.txt,313,24.66486430431272,6756,9.761701583862305,104.8641586303711,95.10246276855469,40.90785598754883,122.14151000976562
FD004-52.txt,426,23.295795016145558,8663,1.6658611297607422,107.81431579589844,106.1484603881836,42.360137939453125,121.060546875
FD004-133.txt,558,21.921291265632327,8920,-3.2196342945098877,109.3672866821289,112.5869140625,43.44869613647461,122.49088287353516
FD004-3.txt,376,24.140232623506783,8505,4.200546741485596,106.46438598632812,102.26384735107422,42.87675476074219,120.06452941894531
FD004-203.txt,393,24.41011449312416,9428,2.219660520553589,105.93878936767578,103.7191390991211,43.00288772583008,120.26459503173828
