unit,data_len,rmse,score
FD004-1.txt,390,64.3195124319765,187802
FD004-42.txt,349,61.549453641385064,150285
FD004-163.txt,354,64.0785402614159,203545
FD004-174.txt,439,67.67324431002397,249949
FD004-241.txt,401,67.7246147378965,250690
FD004-187.txt,342,60.564073050319564,139724
FD004-224.txt,337,60.568765025678914,144993
FD004-43.txt,292,54.42313056422755,85973
FD004-134.txt,316,58.97644549663638,122650
FD004-166.txt,338,63.69850281093763,184737
FD004-17.txt,220,35.2169130661546,8663
FD004-201.txt,447,72.26007512019234,358340
FD004-169.txt,296,56.00674503901173,97590
FD004-96.txt,339,61.52808913181352,156416
FD004-246.txt,230,34.848757073462714,7961
FD004-76.txt,221,35.22001388171297,8020
FD004-248.txt,253,45.95064158910725,36454
FD004-245.txt,274,51.9051985357584,74943
FD004-228.txt,348,61.24144908643897,139408
FD004-81.txt,256,48.77456562546841,50946
FD004-171.txt,468,71.37383899694898,350105
FD004-167.txt,332,61.13340266733684,159226
FD004-22.txt,280,53.15772311513835,75005
FD004-33.txt,270,53.508836670701896,86281
FD004-205.txt,311,58.74383048949718,122457
FD004-156.txt,208,28.065718774200313,3352
FD004-79.txt,287,53.26262507579923,74379
FD004-16.txt,253,45.17866377040219,31231
FD004-29.txt,316,59.24535312654156,132563
FD004-99.txt,236,42.30667802246603,21750
FD004-175.txt,225,35.682072218101034,9638
FD004-240.txt,218,33.0512833030981,5911
FD004-47.txt,444,68.86689488942936,274698
FD004-159.txt,357,61.30695488349454,152643
FD004-192.txt,259,46.886847280196264,35830
FD004-137.txt,294,54.668687483389085,97028
FD004-74.txt,313,56.059131264077465,112180
FD004-52.txt,426,68.42475991885577,255033
FD004-133.txt,558,74.1400852450506,435454
FD004-3.txt,376,64.7921030862591,206634
FD004-203.txt,393,67.7053891510992,253307
FD004-11.txt,370,65.28299103839313,200653
FD004-239.txt,434,68.44230053339928,285584
FD004-46.txt,390,65.92395580301556,217257
FD004-125.txt,308,57.3283434353284,105820
FD004-142.txt,278,52.96717033308014,78512
FD004-225.txt,487,70.25628502287611,303185
FD004-172.txt,342,64.27942075616845,203539
FD004-71.txt,381,64.33723537457173,180378
FD004-136.txt,274,50.42260954095601,59922
FD004-103.txt,293,54.826241972924976,90098
FD004-206.txt,332,61.45102247034302,165093
FD004-173.txt,526,73.01345649191893,397532
FD004-124.txt,239,41.66936881056791,23162
FD004-127.txt,304,56.07217505848577,106231
FD004-155.txt,364,62.08319535594472,167805
FD004-249.txt,324,58.34268112932439,113493
FD004-66.txt,244,41.02525243176651,16933
FD004-222.txt,271,51.36246098585995,63799
FD004-115.txt,200,24.365587926417863,1927
FD004-199.txt,245,44.15725608896145,32024
FD004-27.txt,232,38.57458034667926,14922
FD004-150.txt,218,35.845073107123746,8939
FD004-60.txt,287,55.0209276782789,101055
FD004-216.txt,313,58.55433224178336,124612
FD004-185.txt,328,58.54306445977579,122052
FD004-186.txt,232,39.213793219526636,14813
FD004-84.txt,228,36.69787970714385,10183
FD004-212.txt,298,58.45147452512275,143702
FD004-121.txt,263,49.07980474533598,47253
FD004-35.txt,290,54.56773511441758,100718
FD004-45.txt,246,44.93899715666956,28648
FD004-37.txt,457,70.95482737173207,324678
FD004-23.txt,349,63.27251516089036,180847
FD004-194.txt,214,31.698986033269,5073
FD004-101.txt,329,58.84177821260915,131681
FD004-243.txt,396,65.18989355891159,205874
FD004-90.txt,281,52.124385007935736,68687
FD004-108.txt,373,64.92360689228137,210029
FD004-139.txt,320,59.41757355256944,132777
FD004-229.txt,349,62.785468406152255,174578
FD004-158.txt,468,70.72396156407133,324965
FD004-189.txt,308,58.75414809893144,126452
FD004-237.txt,281,53.91678584053083,90332
FD004-85.txt,346,64.29924059458605,205940
FD004-232.txt,342,61.528110106953015,149680
FD004-78.txt,319,58.22304696159557,125263
FD004-73.txt,250,44.964661124042735,30970
FD004-181.txt,203,28.526624738400393,3555
FD004-219.txt,259,48.19288385284755,42978
FD004-147.txt,303,55.99910860912432,106220
FD004-214.txt,197,24.46772597791746,1790
FD004-215.txt,430,68.75275892984307,256216
FD004-102.txt,263,47.567390158215304,44167
FD004-242.txt,291,54.62457388543135,87871
FD004-91.txt,423,68.33359064127303,281897
FD004-88.txt,457,68.10124076281906,245372
FD004-109.txt,394,64.6269213206916,185038
FD004-104.txt,272,49.17936390966056,53504
FD004-140.txt,367,64.14068856159336,198448
FD004-213.txt,266,48.59580878613862,45306
FD004-117.txt,411,67.81835801387628,258691
FD004-234.txt,276,51.88301841294202,68620
FD004-65.txt,420,67.30334890486151,241518
FD004-123.txt,295,53.93014549600566,90307
FD004-6.txt,400,65.70690840771616,209774
FD004-20.txt,314,56.66257576247497,112567
FD004-129.txt,259,47.90337765474988,50906
FD004-184.txt,448,68.81910082522771,274260
FD004-10.txt,423,66.60798392429116,224888
FD004-41.txt,348,61.53761932309393,164279
FD004-77.txt,217,32.80936264351584,5853
FD004-244.txt,336,62.219728726965236,169328
FD004-135.txt,218,32.573119273370914,5976
FD004-75.txt,299,56.48046988349928,101132
FD004-176.txt,249,46.68433579730295,36750
FD004-5.txt,262,46.48831729626453,35576
FD004-110.txt,255,47.273510594428764,41841
FD004-151.txt,420,68.04389995751693,252168
FD004-162.txt,382,64.70080910585956,198502
FD004-94.txt,318,56.49709877340004,101056
FD004-164.txt,449,69.09518627333595,281070
FD004-190.txt,450,68.39102442734881,264134
FD004-198.txt,233,40.068818214829435,16013
FD004-182.txt,274,51.58811822121291,63307
FD004-153.txt,237,41.41023570698454,20832
FD004-68.txt,232,39.48389259919142,14170
FD004-230.txt,319,58.169612013107724,108015
FD004-197.txt,239,42.34496396035008,22469
FD004-233.txt,358,64.29888853657664,206588
FD004-95.txt,308,56.2224752281436,112375
FD004-82.txt,266,49.22679408248213,53368
FD004-143.txt,253,45.639028786956025,30664
FD004-148.txt,262,47.94547037803459,42533
FD004-161.txt,372,64.53879751288059,207283
FD004-44.txt,272,50.68342897265802,58048
FD004-106.txt,335,61.01052331544027,151842
FD004-132.txt,323,58.45669985992993,125051
FD004-128.txt,317,58.41739361672693,123064
FD004-118.txt,612,76.36354451813082,532035
FD004-113.txt,253,46.654372086468044,42123
FD004-2.txt,368,63.734738156095744,197328
FD004-55.txt,413,68.66993466838872,278701
FD004-105.txt,239,43.3979966590249,25223
FD004-34.txt,345,60.76707728004878,132232
