unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-1.txt,390,12.864920905464057,890,-2.574347972869873,100.899169921875,103.47351837158203,1.4308384656906128,130.0
FD004-42.txt,349,9.461016865198335,353,-5.032789707183838,94.55650329589844,99.58928680419922,1.850646734237671,130.0
FD004-163.txt,354,10.100912094521115,420,-4.106626033782959,96.01618957519531,100.12281036376953,1.541438102722168,130.0
FD004-174.txt,439,11.627848179638585,685,-5.698947429656982,101.28754425048828,106.98648834228516,1.365117073059082,130.0
FD004-241.txt,401,11.656205184840273,543,-11.549854278564453,92.80255126953125,104.35240936279297,1.6645407676696777,130.0
FD004-187.txt,342,16.427202403366483,1884,2.665653705596924,101.47517395019531,98.80952453613281,2.0904788970947266,130.0
FD004-224.txt,337,14.131501910756308,1108,0.7893072962760925,99.01692199707031,98.22761535644531,1.4177250862121582,130.0
FD004-43.txt,292,13.096546028340125,841,3.373331069946289,95.1894760131836,91.81614685058594,1.7564008235931396,130.0
FD004-134.txt,316,8.744517524062676,270,-5.510669708251953,90.0156478881836,95.52631378173828,2.3079469203948975,130.0
FD004-166.txt,338,12.109545773275693,484,-12.021995544433594,86.32372283935547,98.3457260131836,1.3501558303833008,130.0
FD004-17.txt,220,17.846687686056377,1610,16.649213790893555,90.25846862792969,73.60926818847656,1.92424738407135,130.0
FD004-201.txt,447,13.414371581735981,779,-12.418588638305664,95.0549545288086,107.47354125976562,1.9256477355957031,130.0
FD004-169.txt,296,18.427999441856244,2729,8.443099975585938,100.93209838867188,92.48898315429688,2.2615890502929688,130.0
FD004-96.txt,339,16.06940434178271,1702,2.1552038192749023,100.61815643310547,98.46295928955078,1.8948007822036743,130.0
FD004-246.txt,230,7.684497303737006,221,3.0515289306640625,80.163330078125,77.11180114746094,1.624078392982483,130.0
FD004-76.txt,221,11.164517015377404,456,8.881796836853027,82.86206817626953,73.98026275634766,1.6771316528320312,130.0
FD004-248.txt,253,9.49574987490503,237,-8.48445987701416,75.23837280273438,83.72282409667969,1.782516360282898,130.0
FD004-245.txt,274,14.041074005863607,1056,6.730188846588135,95.193603515625,88.46341705322266,1.3721771240234375,130.0
FD004-228.txt,348,12.725633304307085,836,-0.3923438489437103,99.08794403076172,99.48028564453125,1.7049405574798584,130.0
FD004-81.txt,256,12.044391539372628,671,6.700240135192871,91.16548156738281,84.46524047851562,1.3506038188934326,130.0
FD004-171.txt,468,16.458882557372878,1288,-15.49791431427002,93.1612319946289,108.65914916992188,1.5762172937393188,130.0
FD004-167.txt,332,8.401100507684147,269,-4.809072971343994,92.81450653076172,97.62357330322266,1.512223720550537,130.0
FD004-22.txt,280,10.17856785518421,429,1.8778226375579834,91.52238464355469,89.64454650878906,1.2401719093322754,130.0
FD004-33.txt,270,6.760627457764937,173,-1.48629891872406,86.15052032470703,87.6368179321289,1.5492744445800781,130.0
FD004-205.txt,311,12.754564724926809,503,-11.8064546585083,83.00759887695312,94.81404876708984,1.4726638793945312,130.0
FD004-156.txt,208,16.484705952747767,1151,16.084848403930664,84.82585906982422,68.74100494384766,2.081221580505371,130.0
FD004-79.txt,287,10.127759724662964,439,1.9934611320495605,92.93383026123047,90.94036865234375,1.0889540910720825,130.0
FD004-16.txt,253,6.9248220005554995,185,0.24687530100345612,83.9697036743164,83.72282409667969,1.3079127073287964,130.0
FD004-29.txt,316,9.03998868206346,279,-8.934051513671875,86.5922622680664,95.52631378173828,1.4972478151321411,130.0
FD004-99.txt,236,9.118571060673888,323,7.180674076080322,86.19264221191406,79.01197814941406,1.9959053993225098,130.0
FD004-175.txt,225,6.161807277383082,151,3.1094813346862793,78.5261459350586,75.41666412353516,1.6484230756759644,130.0
FD004-240.txt,218,19.24922087515385,2027,18.504833221435547,91.35718536376953,72.85234832763672,1.6798721551895142,130.0
FD004-47.txt,444,14.213177987029889,1234,-4.294966697692871,102.99836730957031,107.2933349609375,2.0863301753997803,130.0
FD004-159.txt,357,18.061621296703855,3014,3.6895174980163574,104.12354278564453,100.43402862548828,3.019937515258789,130.0
FD004-192.txt,259,7.781494943114107,179,-7.554821968078613,77.62938690185547,85.18421173095703,1.5883830785751343,130.0
FD004-137.txt,294,9.192048121683412,333,-0.5261226892471313,91.62943267822266,92.15555572509766,1.8840086460113525,130.0
FD004-74.txt,313,9.852933080334157,374,-2.434946298599243,92.66751098632812,95.10246276855469,1.5230406522750854,130.0
FD004-52.txt,426,10.82515787692937,534,-7.3396220207214355,98.80884552001953,106.1484603881836,1.2263847589492798,130.0
FD004-133.txt,558,12.06708503867629,853,-8.892528533935547,103.69437408447266,112.5869140625,1.4444643259048462,130.0
