unit,data_len,rmse,score
FD004-1.txt,390,12.284267791622016,833
FD004-42.txt,349,8.67137754613626,321
FD004-163.txt,354,9.601370986198724,409
FD004-174.txt,439,11.110337926504133,660
FD004-241.txt,401,10.74566448631697,472
FD004-187.txt,342,16.452869401709464,1998
FD004-224.txt,337,14.727503685272099,1350
FD004-43.txt,292,13.440076210517578,931
FD004-134.txt,316,8.589442245996542,266
FD004-166.txt,338,11.838676051281636,463
FD004-17.txt,220,18.951071494653135,1893
FD004-201.txt,447,14.999429053265239,990
FD004-169.txt,296,18.933405503531283,3016
FD004-96.txt,339,16.657187800476823,2025
FD004-246.txt,230,7.678713441422927,222
FD004-76.txt,221,11.912141992027937,527
FD004-248.txt,253,9.325951237127112,222
FD004-245.txt,274,14.665963010693225,1208
FD004-228.txt,348,12.761764824395945,900
FD004-81.txt,256,10.96799355531332,526
FD004-171.txt,468,15.480628964300575,1155
FD004-167.txt,332,7.6515987377540515,238
FD004-22.txt,280,9.235672271096844,345
FD004-33.txt,270,6.748686000361958,165
FD004-205.txt,311,12.809929355482167,510
FD004-156.txt,208,17.256937968622495,1290
FD004-79.txt,287,10.143386889138785,461
FD004-16.txt,253,6.663601337699941,167
FD004-29.txt,316,7.326741008212591,202
FD004-99.txt,236,9.159900860047003,326
FD004-175.txt,225,6.159209666448917,152
FD004-240.txt,218,19.67306427942027,2118
FD004-47.txt,444,13.809819457806363,1240
FD004-159.txt,357,18.03245049440961,3060
FD004-192.txt,259,8.503332478979608,198
FD004-137.txt,294,9.159156076865989,345
FD004-74.txt,313,9.970969868363593,400
FD004-52.txt,426,9.99309061110998,476
FD004-133.txt,558,11.114705049922566,758
FD004-3.txt,376,9.451079818766292,350
FD004-203.txt,393,12.143875404669943,631
FD004-11.txt,370,18.777840254629346,1381
FD004-239.txt,434,14.524372319416818,1563
FD004-46.txt,390,15.4402863934014,1730
FD004-125.txt,308,11.089315695083592,539
FD004-142.txt,278,6.513100675756898,176
FD004-225.txt,487,14.497249349665111,1712
FD004-172.txt,342,15.042072909662107,764
FD004-71.txt,381,21.195611267615615,2762
FD004-136.txt,274,20.382351121160614,3711
FD004-103.txt,293,9.790510144889504,288
FD004-206.txt,332,9.992205640862137,429
FD004-173.txt,526,10.863144186466899,681
FD004-124.txt,239,10.610531543788765,459
FD004-127.txt,304,14.613812476934955,1234
FD004-155.txt,364,9.291064851504517,392
FD004-249.txt,324,16.64529228365586,2042
FD004-66.txt,244,19.16096579359826,2499
