unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD003-3.txt,291,10.788471702283053,359,-8.346517562866211,83.2976303100586,91.6441421508789,11.437515258789062,128.6586151123047
FD003-16.txt,413,22.962031278785897,13850,7.6520094871521,112.89909362792969,105.2470932006836,15.722574234008789,128.73358154296875
FD003-19.txt,298,26.342840774432702,13821,16.606765747070312,109.42337036132812,92.81659698486328,15.924695014953613,128.7357940673828
FD003-15.txt,271,38.45513931651267,18144,-32.94784164428711,54.8986930847168,87.8465347290039,11.85086441040039,120.69605255126953
FD003-52.txt,291,9.44557804696584,293,-7.141656398773193,84.50248718261719,91.6441421508789,11.720987319946289,128.7705841064453
FD003-20.txt,407,22.823362287212767,12986,7.730177879333496,112.53787231445312,104.80769348144531,14.144390106201172,128.8184051513672
FD003-10.txt,550,57.80675684004108,146024,-51.57223129272461,60.72506332397461,112.29729461669922,3.37937068939209,124.99156188964844
FD003-91.txt,225,4.957086240227777,111,3.4982171058654785,78.91487884521484,75.41666412353516,11.426717758178711,128.63658142089844
FD003-94.txt,461,22.05864422963156,14489,5.704665660858154,113.98272705078125,108.27806091308594,16.26860237121582,128.6974639892578
FD003-58.txt,247,25.99533057182504,2624,-21.917757034301758,60.24516677856445,82.16291809082031,11.890929222106934,125.62368774414062
FD003-23.txt,265,13.731467463560849,498,-10.724886894226074,75.83123016357422,86.55612182617188,11.748208999633789,128.5101318359375
FD003-66.txt,234,7.309478017173799,214,5.920772075653076,84.31471252441406,78.39393615722656,11.432795524597168,128.8162841796875
FD003-56.txt,264,34.09228264278376,10042,-28.548038482666016,57.7852897644043,86.33333587646484,11.96006965637207,124.91120147705078
FD003-46.txt,273,25.952996661547306,10723,18.18667984008789,106.44648742675781,88.25980377197266,11.551915168762207,128.80599975585938
FD003-81.txt,416,22.872539373489488,12148,5.322841644287109,110.78394317626953,105.46109771728516,13.18832778930664,127.97943878173828
FD003-100.txt,221,16.646126813644297,638,-13.352768898010254,60.627498626708984,73.98026275634766,11.837794303894043,124.80716705322266
FD003-51.txt,259,8.042206997337912,206,-5.819622039794922,79.36459350585938,85.18421173095703,12.102505683898926,128.35302734375
FD003-88.txt,391,23.342201609083048,10901,5.184467792510986,108.74036407470703,103.55590057373047,11.411276817321777,127.4562759399414
FD003-8.txt,336,48.96876092092746,52658,-43.5087890625,54.59982681274414,98.10861206054688,11.34864616394043,123.47758483886719
FD003-69.txt,239,24.537185724194174,2099,-20.31430435180664,59.59746170043945,79.9117660522461,11.991734504699707,125.07223510742188
FD003-26.txt,312,14.288346683977768,632,-11.492325782775879,83.46652221679688,94.95884704589844,11.823286056518555,128.77342224121094
FD003-14.txt,276,9.237601625830935,269,-6.68903112411499,82.17570495605469,88.86473083496094,11.919393539428711,128.7398223876953
FD003-30.txt,287,6.819296928167317,175,-3.486156702041626,87.45420837402344,90.94036865234375,12.452621459960938,128.69265747070312
FD003-18.txt,516,40.36871006036711,27982,-20.413143157958984,90.53764343261719,110.9507827758789,12.331868171691895,120.31259155273438
FD003-62.txt,315,24.904657481798747,11140,12.024505615234375,107.41067504882812,95.38617706298828,12.401554107666016,127.57198333740234
FD003-36.txt,393,20.368415161615516,2012,-16.161930084228516,87.55720520019531,103.7191390991211,11.74498176574707,128.8155975341797
FD003-29.txt,292,30.453742572035964,5451,-25.825162887573242,65.9909896850586,91.81614685058594,11.793680191040039,127.11318969726562
FD003-35.txt,300,8.537696740046462,261,-6.402863025665283,86.73567199707031,93.1385269165039,11.959932327270508,128.7720947265625
FD003-84.txt,295,25.229062891966073,10610,14.351622581481934,106.67462158203125,92.32300567626953,11.129865646362305,127.78658294677734
FD003-42.txt,262,36.19270280928493,10810,-4.137251853942871,81.74357604980469,85.88082885742188,6.496273517608643,113.53299713134766
FD003-93.txt,240,8.388408983438843,205,-5.826643943786621,74.3780288696289,80.20468139648438,12.105822563171387,127.8824234008789
FD003-82.txt,354,24.253864761344364,13205,11.111231803894043,111.23404693603516,100.12281036376953,14.88143539428711,128.8014373779297
FD003-48.txt,243,23.190463175722186,1713,-19.82761001586914,61.23561096191406,81.06321716308594,12.225784301757812,125.970947265625
FD003-99.txt,214,15.936392439067337,554,-12.740421295166016,58.535438537597656,71.27586364746094,11.428466796875,121.90836334228516
FD003-87.txt,241,21.062875149028645,1258,-17.824331283569336,62.66985321044922,80.49418640136719,11.799623489379883,126.39004516601562
FD003-34.txt,528,21.11406078833451,12997,1.691648244857788,113.14045715332031,111.44879913330078,13.985204696655273,128.8647918701172
FD003-4.txt,341,49.622966285694794,56182,-44.06020736694336,54.634647369384766,98.69485473632812,11.879400253295898,123.8587646484375
FD003-89.txt,276,25.102265924194683,9192,15.948763847351074,104.8134994506836,88.86473083496094,9.317009925842285,127.03011322021484
FD003-49.txt,325,24.963325021996692,12676,13.304837226867676,110.04312133789062,96.73828125,14.078729629516602,128.80796813964844
FD003-21.txt,289,25.154507410791904,10274,15.463655471801758,106.75910949707031,91.29545593261719,10.627399444580078,128.6585693359375
FD003-85.txt,335,24.81119564036521,13093,12.599885940551758,110.5886001586914,97.98872375488281,15.082433700561523,128.84388732910156
FD003-72.txt,301,25.08988513252811,11039,14.759419441223145,108.05683135986328,93.29741668701172,11.857657432556152,128.82310485839844
