unit,data_len,rmse,score
FD004-1.txt,390,12.73971115781733,893
FD004-42.txt,349,9.18280670234677,347
FD004-163.txt,354,9.963862028445227,422
FD004-174.txt,439,11.359770400062724,670
FD004-241.txt,401,11.330542592871614,515
FD004-187.txt,342,16.528253377844322,1991
FD004-224.txt,337,14.719892542455069,1307
FD004-43.txt,292,13.692994573331065,954
FD004-134.txt,316,9.2501596964918,299
FD004-166.txt,338,11.96895349719629,476
FD004-17.txt,220,18.479586979778034,1776
FD004-201.txt,447,15.32072468930869,1036
FD004-169.txt,296,18.92876074999115,3061
FD004-96.txt,339,16.559344957465978,1924
FD004-246.txt,230,8.26533746006806,256
FD004-76.txt,221,11.45431649221083,481
FD004-248.txt,253,8.45563442446851,185
FD004-245.txt,274,14.438573324086994,1153
FD004-228.txt,348,12.94780367711309,900
FD004-81.txt,256,11.275324821445349,562
FD004-171.txt,468,15.334882472956933,1108
FD004-167.txt,332,8.253149071544664,263
FD004-22.txt,280,9.775928136312137,387
FD004-33.txt,270,7.187253417670398,181
FD004-205.txt,311,12.342500521848594,471
FD004-156.txt,208,17.22545525069657,1292
FD004-79.txt,287,10.608936283732675,505
FD004-16.txt,253,6.788076755789531,172
FD004-29.txt,316,7.611603712487229,216
FD004-99.txt,236,9.69728865762601,364
FD004-175.txt,225,6.578939396011251,168
FD004-240.txt,218,19.405639431441553,2077
FD004-47.txt,444,14.07691515921634,1264
FD004-159.txt,357,17.937960849153683,2963
FD004-192.txt,259,8.263684975980109,189
FD004-137.txt,294,9.531865082751766,361
FD004-74.txt,313,10.513356430678948,430
FD004-52.txt,426,10.578995006299504,520
FD004-133.txt,558,11.60339686834888,807
FD004-3.txt,376,10.274763725476207,402
FD004-203.txt,393,12.884592837411583,713
FD004-11.txt,370,18.30328266322738,1288
FD004-239.txt,434,14.623444740850552,1529
FD004-46.txt,390,15.552819819149294,1718
FD004-125.txt,308,11.604876932921208,578
FD004-142.txt,278,6.892280237048345,186
FD004-225.txt,487,14.720972769183673,1731
FD004-172.txt,342,14.9168044931396,748
FD004-71.txt,381,21.073759665913744,2742
FD004-136.txt,274,20.242756459946737,3686
FD004-103.txt,293,9.72412363239427,285
FD004-206.txt,332,10.259843546058995,437
FD004-173.txt,526,11.322393290682731,717
FD004-124.txt,239,10.382621841185932,438
FD004-127.txt,304,14.390831260308227,1163
FD004-155.txt,364,9.638891253039018,411
FD004-249.txt,324,16.51787752036495,1976
FD004-66.txt,244,18.745440873312,2369
FD004-222.txt,271,12.66183521584491,774
FD004-115.txt,200,15.20246626270718,840
FD004-199.txt,245,19.315261756825713,2702
FD004-27.txt,232,3.8975295980841262,60
FD004-150.txt,218,15.957971090118987,1089
FD004-60.txt,287,7.753950026727414,225
FD004-216.txt,313,7.715153498174833,212
FD004-185.txt,328,11.779390865472855,494
FD004-186.txt,232,9.59125095568536,353
FD004-84.txt,228,14.098494382722189,849
FD004-212.txt,298,11.32196235114323,549
FD004-121.txt,263,10.665649288186499,468
FD004-35.txt,290,12.094602850174464,668
FD004-45.txt,246,3.638731014021709,66
FD004-37.txt,457,10.869031552788602,607
FD004-23.txt,349,9.602893318285808,331
FD004-194.txt,214,10.162973152157392,355
FD004-101.txt,329,8.100865048417655,229
FD004-243.txt,396,13.061910207312286,982
FD004-90.txt,281,6.129542320801774,139
FD004-108.txt,373,12.162376576472859,699
FD004-139.txt,320,9.282035162496019,321
FD004-229.txt,349,8.979296442109048,316
FD004-158.txt,468,12.535672922490365,819
FD004-189.txt,308,24.045236470361118,2694
FD004-237.txt,281,10.299536565235831,432
FD004-85.txt,346,20.237193106421394,1801
FD004-232.txt,342,10.216078001164497,448
FD004-78.txt,319,14.394690582540655,1183
FD004-73.txt,250,5.148406724111354,121
FD004-181.txt,203,13.233757995268762,632
FD004-219.txt,259,11.201029261970065,558
FD004-147.txt,303,11.397323324377354,400
