unit,data_len,rmse,score
FD004-1.txt,390,22.906413207345253,5911
FD004-42.txt,349,23.759286941619525,5928
FD004-163.txt,354,24.016817282037124,6022
FD004-174.txt,439,22.652909138253484,5714
FD004-241.txt,401,22.1259140096087,4190
FD004-187.txt,342,24.56436694019438,6780
FD004-224.txt,337,24.03512089318771,6322
FD004-43.txt,292,23.41398706414023,4985
FD004-134.txt,316,22.80900571469607,4701
FD004-166.txt,338,22.55551378096001,3824
FD004-17.txt,220,26.524353625060737,6229
FD004-201.txt,447,23.229492892543796,5313
FD004-169.txt,296,23.91076015131082,4754
FD004-96.txt,339,24.52662544717391,6446
FD004-246.txt,230,24.226941637089823,4679
FD004-76.txt,221,26.010719922850605,5718
FD004-248.txt,253,23.949786382900395,4739
FD004-245.txt,274,23.376616176221162,4544
FD004-228.txt,348,21.540167303697164,4077
FD004-81.txt,256,22.934933386290744,3740
FD004-171.txt,468,23.180116662639765,6080
FD004-167.txt,332,22.178846097845753,4271
FD004-22.txt,280,22.026769427870523,3226
FD004-33.txt,270,23.17467512457574,3897
FD004-205.txt,311,23.776499854638416,4876
FD004-156.txt,208,27.13381082531251,6568
FD004-79.txt,287,23.071615327018378,4374
FD004-16.txt,253,23.063600252791268,4027
FD004-29.txt,316,23.726051800056986,5273
FD004-99.txt,236,24.735187797147802,5238
FD004-175.txt,225,24.850843938273897,4716
FD004-240.txt,218,23.37217195152499,3643
FD004-47.txt,444,23.450212018096845,7435
FD004-159.txt,357,23.5417720183062,6153
FD004-192.txt,259,22.76763153798438,3726
FD004-137.txt,294,23.057280417952782,4658
FD004-74.txt,313,22.927810728290922,4775
FD004-52.txt,426,22.386620143372735,5139
FD004-133.txt,558,21.700857018571913,5593
FD004-3.txt,376,22.817353207160533,5233
FD004-203.txt,393,23.0802805001234,5496
FD004-11.txt,370,22.299292498775515,4623
FD004-239.txt,434,22.78589802087053,6268
FD004-46.txt,390,22.549151264657617,4646
FD004-125.txt,308,23.374576789696164,5024
FD004-142.txt,278,23.538238539898245,4580
FD004-225.txt,487,22.024252487623812,5738
FD004-172.txt,342,22.175568717695075,3679
FD004-71.txt,381,23.332901547373453,6149
FD004-136.txt,274,24.991750463720543,5869
FD004-103.txt,293,24.139700688231535,5330
FD004-206.txt,332,22.86302891382631,4665
FD004-173.txt,526,22.37152669687631,6205
FD004-124.txt,239,24.736642405760332,5129
FD004-127.txt,304,22.58326492896839,4212
FD004-155.txt,364,22.404863159603305,4640
FD004-249.txt,324,23.652836905387048,5304
FD004-66.txt,244,23.03036684751564,3914
FD004-222.txt,271,23.81895699179798,4706
FD004-115.txt,200,28.3710941695064,6996
FD004-199.txt,245,24.933482938181168,5443
FD004-27.txt,232,25.06900095194159,5327
FD004-150.txt,218,24.84903386341115,4877
FD004-60.txt,287,21.615966321217286,3207
FD004-216.txt,313,21.863700870045406,3728
FD004-185.txt,328,23.656632101337856,5561
