unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-1.txt,390,12.751392740674373,1023,0.4164089262485504,103.88993072509766,103.47351837158203,3.393692970275879,130.0
FD004-42.txt,349,8.469402042217743,337,-1.2839696407318115,98.30530548095703,99.58928680419922,3.6171875,130.0
FD004-163.txt,354,9.858303238572248,478,-0.2330547422170639,99.88976287841797,100.12281036376953,3.3342583179473877,130.0
FD004-174.txt,439,11.155021750340493,740,-2.522247314453125,104.4642333984375,106.98648834228516,3.1803174018859863,130.0
FD004-241.txt,401,9.080890596943993,358,-8.218159675598145,96.1342544555664,104.35240936279297,3.0474703311920166,130.0
FD004-187.txt,342,17.661343744616293,2825,6.092566967010498,104.90209197998047,98.80952453613281,4.094173908233643,130.0
FD004-224.txt,337,15.299602074158544,1655,4.367652416229248,102.59526062011719,98.22761535644531,3.249126434326172,130.0
FD004-43.txt,292,14.864336841543583,1310,7.071421146392822,98.88755798339844,91.81614685058594,3.38905668258667,130.0
FD004-134.txt,316,7.936925313094039,252,-1.6943529844284058,93.83196258544922,95.52631378173828,4.45926570892334,130.0
FD004-166.txt,338,9.988122800526751,343,-9.064916610717773,89.28081512451172,98.3457260131836,3.019587278366089,130.0
FD004-17.txt,220,19.960982003819808,2234,19.558942794799805,93.168212890625,73.60926818847656,3.2606425285339355,130.0
FD004-201.txt,447,12.734824499519302,715,-10.609704971313477,96.86383819580078,107.47354125976562,3.536745548248291,130.0
FD004-169.txt,296,20.587140851861676,4381,11.836043357849121,104.32502746582031,92.48898315429688,4.174210548400879,130.0
FD004-96.txt,339,17.369969003806982,2555,5.698337554931641,104.16130828857422,98.46295928955078,3.3233542442321777,130.0
FD004-246.txt,230,9.266394017320822,331,6.256103038787842,83.36790466308594,77.11180114746094,2.890760898590088,130.0
FD004-76.txt,221,12.330212843080046,568,11.504951477050781,85.48521423339844,73.98026275634766,2.6428020000457764,130.0
FD004-248.txt,253,6.532388155648539,123,-3.5094010829925537,80.21343231201172,83.72282409667969,3.3104302883148193,130.0
FD004-245.txt,274,15.48023079997317,1452,9.825770378112793,98.28919219970703,88.46341705322266,3.416208267211914,130.0
FD004-228.txt,348,13.58580120025586,1160,2.9743635654449463,102.45465087890625,99.48028564453125,3.125340223312378,130.0
FD004-81.txt,256,12.601635757110376,748,8.925981521606445,93.39122772216797,84.46524047851562,3.3793551921844482,130.0
FD004-171.txt,468,11.982298921600195,675,-10.49891185760498,98.16023254394531,108.65914916992188,3.472651481628418,130.0
FD004-167.txt,332,7.411866071350625,246,-1.6636416912078857,95.9599380493164,97.62357330322266,3.5064055919647217,130.0
FD004-22.txt,280,10.761942792424177,515,4.393838405609131,94.03837585449219,89.64454650878906,3.293844223022461,130.0
FD004-33.txt,270,6.664660071282011,178,0.976141631603241,88.61295318603516,87.6368179321289,3.350119113922119,130.0
FD004-205.txt,311,9.970663232776792,311,-7.794358253479004,87.01968383789062,94.81404876708984,3.2213871479034424,130.0
FD004-156.txt,208,18.530545655637695,1599,19.028709411621094,87.76972198486328,68.74100494384766,3.6713526248931885,130.0
FD004-79.txt,287,12.187014754031546,743,6.104730606079102,97.04508972167969,90.94036865234375,2.980226993560791,130.0
FD004-16.txt,253,6.909483899818981,195,2.562957525253296,86.28578186035156,83.72282409667969,3.2271158695220947,130.0
FD004-29.txt,316,6.199243566522676,155,-5.586548328399658,89.93976593017578,95.52631378173828,3.0155222415924072,130.0
FD004-99.txt,236,11.84508386008906,561,10.651900291442871,89.66387176513672,79.01197814941406,3.3409204483032227,130.0
FD004-175.txt,225,8.054367668642069,239,6.731475830078125,82.14813995361328,75.41666412353516,3.7867319583892822,130.0
FD004-240.txt,218,20.852144412637866,2588,20.64529800415039,93.49765014648438,72.85234832763672,3.1491591930389404,130.0
FD004-47.txt,444,13.875788139088023,1456,-1.1241037845611572,106.16922760009766,107.2933349609375,3.750185966491699,130.0
FD004-159.txt,357,18.977561662095987,4021,6.150543212890625,106.58456420898438,100.43402862548828,4.489690780639648,130.0
FD004-192.txt,259,6.70387062333839,133,-4.6857147216796875,80.49849700927734,85.18421173095703,3.4054996967315674,130.0
FD004-137.txt,294,9.809383848111555,420,2.620683431625366,94.7762451171875,92.15555572509766,3.6935360431671143,130.0
FD004-74.txt,313,10.054933480651151,441,0.9025355577468872,96.00499725341797,95.10246276855469,3.1733505725860596,130.0
FD004-52.txt,426,9.608470998834623,483,-3.823047637939453,102.32540130615234,106.1484603881836,3.151524066925049,130.0
FD004-133.txt,558,10.39514813664077,722,-5.694267749786377,106.89265441894531,112.5869140625,3.297727346420288,130.0
FD004-3.txt,376,8.199016511670385,272,-6.403966426849365,95.85987854003906,102.26384735107422,3.1298534870147705,130.0
FD004-203.txt,393,12.440946304789335,814,-2.1855812072753906,101.53355407714844,103.7191390991211,3.5916006565093994,130.0
FD004-11.txt,370,15.587028184844446,878,-13.545039176940918,88.16592407226562,101.7109603881836,3.514368772506714,130.0
FD004-239.txt,434,14.878200532808732,1945,0.5985163450241089,107.2697525024414,106.67123413085938,3.892076015472412,130.0
FD004-46.txt,390,15.89934913399336,2189,2.1684632301330566,105.6419906616211,103.47351837158203,3.028892755508423,130.0
FD004-125.txt,308,12.464962054409035,781,3.6931920051574707,98.06558227539062,94.37238311767578,3.2226574420928955,130.0
FD004-142.txt,278,7.392468128995851,234,2.26735520362854,91.52572631835938,89.25836944580078,4.124791145324707,130.0
FD004-225.txt,487,14.823947601249797,2115,-1.1151677370071411,108.5140151977539,109.62918853759766,3.349076747894287,130.0
FD004-172.txt,342,11.659333045150934,452,-9.66465950012207,89.14486694335938,98.80952453613281,3.28157114982605,130.0
FD004-71.txt,381,20.750104749443096,3122,-0.8682026267051697,101.84012603759766,102.70833587646484,3.504927635192871,130.0
FD004-136.txt,274,21.614998108909823,4792,14.781193733215332,103.2446060180664,88.46341705322266,4.334860801696777,130.0
FD004-103.txt,293,8.137868435717536,202,-5.859199523925781,86.1274185180664,91.98661041259766,3.1001322269439697,130.0
FD004-206.txt,332,9.84112725626215,456,0.4656919240951538,98.08926391601562,97.62357330322266,3.5166242122650146,130.0
FD004-173.txt,526,10.092489422338723,635,-5.566913604736328,105.80070495605469,111.36761474609375,3.3148365020751953,130.0
FD004-124.txt,239,11.799365497798076,576,10.349480628967285,90.26124572753906,79.9117660522461,3.1483068466186523,130.0
FD004-127.txt,304,15.352360678828157,1519,6.817811965942383,100.58377075195312,93.76596069335938,3.2928223609924316,130.0
FD004-155.txt,364,9.425363234285154,445,-0.9742283821105957,100.16136932373047,101.13558959960938,2.9118456840515137,130.0
FD004-249.txt,324,17.869560166818754,2774,7.317535877227783,103.92538452148438,96.60784149169922,3.592736005783081,130.0
FD004-66.txt,244,20.39036070505809,3127,17.403549194335938,98.74640655517578,81.34285736083984,3.8421571254730225,130.0
FD004-222.txt,271,13.489493827677052,945,8.248373031616211,96.09490966796875,87.8465347290039,3.4834067821502686,130.0
FD004-115.txt,200,16.964787751030073,1134,18.558216094970703,83.55821228027344,65.0,3.3070600032806396,130.0
FD004-199.txt,245,20.729018006167102,3425,17.52021026611328,99.1395263671875,81.61931610107422,3.6929914951324463,130.0
FD004-27.txt,232,3.19842238506738,45,-2.053924798965454,75.70681762695312,77.76073455810547,3.334855794906616,130.0
FD004-150.txt,218,17.62515249787628,1419,17.8310546875,90.68341064453125,72.85234832763672,3.4340860843658447,130.0
FD004-60.txt,287,7.335076704157891,222,0.8303793668746948,91.77074432373047,90.94036865234375,3.4309277534484863,130.0
FD004-216.txt,313,6.517484289406438,176,-2.2045657634735107,92.89788818359375,95.10246276855469,3.4027488231658936,130.0
FD004-185.txt,328,10.802188927834115,478,-2.7836225032806396,94.33992767333984,97.12355041503906,3.178435802459717,130.0
FD004-186.txt,232,11.417624672055902,508,10.408246994018555,88.16898345947266,77.76073455810547,3.4376747608184814,130.0
FD004-84.txt,228,16.577183370458535,1305,15.865025520324707,92.31156921386719,76.44654083251953,3.466627597808838,130.0
FD004-212.txt,298,11.195604536022762,579,3.4397313594818115,96.2563247680664,92.81659698486328,3.318812370300293,130.0
FD004-121.txt,263,12.670286160080481,739,7.675407409667969,93.78365325927734,86.10824584960938,3.658383369445801,130.0
FD004-35.txt,290,12.354004633951279,758,5.14352560043335,96.6141128540039,91.47058868408203,3.0136990547180176,130.0
