unit,data_len,rmse,score
FD003-3.txt,291,5.873404667051874,182
FD003-16.txt,413,22.828627297181225,16307
FD003-19.txt,298,26.836831019348647,16221
FD003-15.txt,271,21.94862543922937,1735
FD003-52.txt,291,7.37857161680914,271
FD003-20.txt,407,23.13151428931866,16746
FD003-10.txt,550,20.360078194616765,9158
FD003-91.txt,225,15.872260262273088,1142
FD003-94.txt,461,21.551972696599435,16210
FD003-58.txt,247,3.9524509704851583,77
FD003-23.txt,265,7.955483083063257,283
FD003-66.txt,234,16.025454365900114,1276
FD003-56.txt,264,10.685302638278005,312
FD003-46.txt,273,27.838968812149087,15756
FD003-81.txt,416,22.83265212376363,16604
FD003-100.txt,221,4.0110175525827225,87
FD003-51.txt,259,10.959945254236844,539
FD003-88.txt,391,23.621639600520535,16765
FD003-8.txt,336,23.942630076293582,2595
FD003-69.txt,239,4.605789307222045,83
FD003-26.txt,312,5.249663438826676,165
FD003-14.txt,276,9.161371885689313,389
FD003-30.txt,287,10.229363441363555,520
FD003-18.txt,516,21.02288285849899,17366
FD003-62.txt,315,26.0387779350185,16026
FD003-36.txt,393,4.111218659629635,121
FD003-29.txt,292,6.569104685642726,163
FD003-35.txt,300,8.573061460907649,374
FD003-84.txt,295,27.040649328403617,16338
FD003-42.txt,262,28.153969389171614,14631
FD003-93.txt,240,9.628047576233113,369
FD003-82.txt,354,24.813359628052655,16765
FD003-48.txt,243,3.867833730091262,84
FD003-99.txt,214,3.954300697180693,62
FD003-87.txt,241,5.474259413606894,141
FD003-34.txt,528,20.412098476260237,17001
FD003-4.txt,341,25.388445724771103,3317
FD003-89.txt,276,27.683300913303704,15617
FD003-49.txt,325,25.765102927140692,16496
FD003-21.txt,289,27.283275253605712,16255
FD003-85.txt,335,25.337191522616145,16354
FD003-72.txt,301,26.801366135780953,16506
FD003-12.txt,239,6.473784563271527,180
FD003-27.txt,389,27.832316710443582,17331
FD003-22.txt,261,8.929499507047423,349
FD003-28.txt,269,4.654546496722178,118
FD003-37.txt,393,23.49223062651055,16548
FD003-78.txt,290,4.041194547093334,90
FD003-60.txt,259,28.62593256898394,15819
FD003-7.txt,493,21.19460025859662,16966
FD003-75.txt,328,25.675097890306656,16371
FD003-54.txt,263,5.8470455673513015,122
FD003-71.txt,478,22.961196118596536,17041
FD003-31.txt,252,7.106866871810035,156
FD003-98.txt,376,24.106172374364064,16884
FD003-50.txt,230,15.551494493400332,1109
FD003-96.txt,560,19.822186681126492,16993
FD003-1.txt,328,4.377848117474184,109
FD003-74.txt,262,5.526822087752672,117
FD003-40.txt,257,6.9172805066187015,153
FD003-61.txt,268,4.518446431092548,85
FD003-92.txt,227,3.9780945415934656,68
FD003-11.txt,266,27.897626231314113,14918
FD003-95.txt,235,3.293458638804899,53
FD003-6.txt,347,16.24508903845821,967
FD003-90.txt,250,10.339344983484205,454
FD003-32.txt,258,8.427683242749236,307
FD003-45.txt,274,27.822590538118927,15753
FD003-59.txt,368,24.086554535155084,16064
FD003-9.txt,475,21.204182029173296,16091
FD003-77.txt,324,25.78051275601327,16375
FD003-73.txt,284,27.630751106152378,15611
FD003-63.txt,300,4.483546126939683,104
FD003-47.txt,338,3.3760749464374524,83
FD003-17.txt,381,23.904268279843887,16491
FD003-83.txt,250,3.4814564570736772,73
FD003-44.txt,249,13.568867298490918,459
FD003-25.txt,262,10.220003585246081,466
FD003-79.txt,235,11.570153088300177,538
FD003-70.txt,241,11.998764037750304,606
FD003-38.txt,270,28.10572281747247,16037
FD003-80.txt,216,13.37170652705188,684
FD003-2.txt,322,25.866299697009776,16383
FD003-86.txt,410,7.440910521585641,270
FD003-41.txt,364,24.426960150856644,16620
FD003-24.txt,563,20.943336949173297,17482
FD003-67.txt,332,16.969026310182404,1028
FD003-33.txt,300,26.755680860956115,16285
FD003-76.txt,222,3.5080420598203306,73
FD003-5.txt,282,7.737702222405829,195
FD003-64.txt,264,6.906398364133787,219
FD003-43.txt,390,23.508075365112195,16411
FD003-55.txt,594,23.391986391858694,18270
FD003-65.txt,303,7.996922672232118,328
FD003-68.txt,270,12.759901066680786,823
FD003-39.txt,357,24.539503609383747,16297
FD003-13.txt,254,7.111737217878033,160
FD003-57.txt,284,27.473600885187793,16226
FD003-97.txt,344,25.03874087678467,16454
FD003-53.txt,233,15.144941386404884,1049
