unit,data_len,rmse,score
FD003-3.txt,291,10.229261587874342,350
FD003-16.txt,413,22.3480898886393,11369
FD003-19.txt,298,26.80239529326392,14468
FD003-15.txt,271,13.642070009594548,570
FD003-52.txt,291,10.752217464893981,382
FD003-20.txt,407,21.90657864571024,9734
FD003-10.txt,550,18.37450756915926,3592
FD003-91.txt,225,11.752313232697828,431
FD003-94.txt,461,22.596926831395177,16994
FD003-58.txt,247,12.868556399247247,511
FD003-23.txt,265,10.29237458734506,342
FD003-66.txt,234,9.127935732528986,261
FD003-56.txt,264,13.44913773268907,564
FD003-46.txt,273,26.21509213035366,9796
FD003-81.txt,416,22.306196588616356,9653
FD003-100.txt,221,12.473310732432992,462
FD003-51.txt,259,9.627468046530673,298
FD003-88.txt,391,22.36358279341788,7636
FD003-8.txt,336,14.811865034361167,806
FD003-69.txt,239,13.02149740287079,507
FD003-26.txt,312,11.1507283164455,439
FD003-14.txt,276,10.688894690865348,368
FD003-30.txt,287,9.104201258980625,257
FD003-18.txt,516,21.25511936738313,8584
FD003-62.txt,315,24.301889746233627,8629
FD003-36.txt,393,12.03538858877537,596
FD003-29.txt,292,11.658587002676294,444
FD003-35.txt,300,11.462371636867593,439
FD003-84.txt,295,24.315236382543826,7495
FD003-42.txt,262,25.15790660587793,6446
FD003-93.txt,240,10.649644748451902,357
FD003-82.txt,354,24.00201373084336,11570
FD003-48.txt,243,9.89356536713981,286
FD003-99.txt,214,11.82807069750742,422
FD003-87.txt,241,11.793312068438132,415
FD003-34.txt,528,20.719393443777022,10647
FD003-4.txt,341,14.348144460178348,742
FD003-89.txt,276,24.49850608244795,7221
FD003-49.txt,325,24.307794927363716,9943
FD003-21.txt,289,25.030273625169684,8445
FD003-85.txt,335,24.539036636140604,11745
FD003-72.txt,301,25.301126654099367,9847
FD003-12.txt,239,12.327027594259025,483
FD003-27.txt,389,21.828413485243868,6204
FD003-22.txt,261,12.429581341990758,486
FD003-28.txt,269,12.382004654570247,505
FD003-37.txt,393,21.61271051314922,6788
FD003-78.txt,290,11.605020836719323,434
FD003-60.txt,259,26.22203649369072,8264
FD003-7.txt,493,21.491533900858837,8898
FD003-75.txt,328,23.766300367442295,7592
FD003-54.txt,263,10.460351995909459,330
FD003-71.txt,478,20.71197112560632,7871
FD003-31.txt,252,12.330926883754522,442
FD003-98.txt,376,22.76544440103456,8413
FD003-50.txt,230,11.16209048192275,401
FD003-96.txt,560,20.568526581023875,11692
FD003-1.txt,328,13.011254454253178,585
FD003-74.txt,262,11.99479302186597,404
FD003-40.txt,257,12.101406354181618,458
FD003-61.txt,268,11.239524040322395,372
FD003-92.txt,227,13.030029938712516,519
FD003-11.txt,266,24.30995997806945,5842
FD003-95.txt,235,11.500615010150637,387
FD003-6.txt,347,13.914625570062718,703
FD003-90.txt,250,11.587701589400721,418
FD003-32.txt,258,9.551232785503043,277
FD003-45.txt,274,25.86762254219358,8595
FD003-59.txt,368,24.304644317373207,13833
FD003-9.txt,475,22.38840601034854,16567
FD003-77.txt,324,25.12338571989978,12267
FD003-73.txt,284,24.211012791804674,6950
FD003-63.txt,300,12.008835180642349,505
FD003-47.txt,338,13.132802696180459,581
FD003-17.txt,381,21.93090064012737,7284
FD003-83.txt,250,9.94966550945307,299
FD003-44.txt,249,12.903598535706337,495
FD003-25.txt,262,10.466158033347654,311
FD003-79.txt,235,12.321102810547647,462
FD003-70.txt,241,11.19581884318883,393
FD003-38.txt,270,26.67903684439235,11042
FD003-80.txt,216,11.21064199426648,391
FD003-2.txt,322,24.297179284757565,8333
FD003-86.txt,410,13.678774086821257,775
FD003-41.txt,364,23.319734353165302,9751
FD003-24.txt,563,19.73695243183773,8678
FD003-67.txt,332,13.990067811288759,694
FD003-33.txt,300,24.425774040959276,8412
FD003-76.txt,222,11.744509601145396,419
FD003-5.txt,282,11.46386552459324,412
FD003-64.txt,264,9.289564543643117,251
FD003-43.txt,390,22.871453066751474,11520
FD003-55.txt,594,20.383031198979847,10640
FD003-65.txt,303,11.291893485963717,443
FD003-68.txt,270,9.388600474284798,259
FD003-39.txt,357,23.200699401765725,9947
FD003-13.txt,254,10.288540303525266,311
FD003-57.txt,284,26.807367610166796,12819
FD003-97.txt,344,24.308455864701955,10910
FD003-53.txt,233,11.479079362460068,434
