unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-1.txt,390,64.36611028985793,229950,-62.42463684082031,41.048885345458984,103.47351837158203,7.251894950866699,104.83833312988281
FD004-42.txt,349,61.09653747240901,176069,-59.11013412475586,40.479148864746094,99.58928680419922,7.673985481262207,103.74649810791016
FD004-163.txt,354,63.34429450939252,227511,-60.870914459228516,39.251888275146484,100.12281036376953,7.159468650817871,105.18620300292969
FD004-174.txt,439,67.17229995726642,296080,-65.13721466064453,41.849266052246094,106.98648834228516,7.143703937530518,106.96107482910156
FD004-241.txt,401,67.54975306876312,295590,-65.8689193725586,38.483489990234375,104.35240936279297,8.296869277954102,99.17784118652344
FD004-187.txt,342,60.613469543150885,176483,-57.583091735839844,41.2264289855957,98.80952453613281,7.914095878601074,101.27210235595703
FD004-224.txt,337,60.421620759401,173560,-57.563350677490234,40.66426467895508,98.22761535644531,7.2779645919799805,103.68305206298828
FD004-43.txt,292,53.50429665245561,100291,-51.00871276855469,40.807430267333984,91.81614685058594,7.0768208503723145,105.56047058105469
FD004-134.txt,316,58.2973099288184,140924,-56.75785827636719,38.768455505371094,95.52631378173828,8.024024963378906,102.3447036743164
FD004-166.txt,338,63.913842709860816,224455,-62.528141021728516,35.81758499145508,98.3457260131836,7.284433364868164,100.70743560791016
FD004-17.txt,220,35.14708946310167,9711,-32.44572067260742,41.163551330566406,73.60926818847656,8.746301651000977,103.87882232666016
FD004-201.txt,447,71.69744019592868,416523,-70.47734069824219,36.99620819091797,107.47354125976562,7.189093112945557,101.16049194335938
FD004-169.txt,296,56.119463776189335,125872,-54.40675735473633,38.08222579956055,92.48898315429688,6.711849212646484,102.24845886230469
FD004-96.txt,339,61.57099830162255,188734,-58.96013641357422,39.50282669067383,98.46295928955078,7.394845962524414,103.20529174804688
FD004-246.txt,230,34.15334664357977,8780,-32.525081634521484,44.58671569824219,77.11180114746094,8.33769702911377,106.11687469482422
FD004-76.txt,221,35.37094155924225,9481,-33.74451446533203,40.235748291015625,73.98026275634766,8.475142478942871,103.31768798828125
FD004-248.txt,253,45.437251774444164,42618,-43.579246520996094,40.143577575683594,83.72282409667969,8.053129196166992,104.1227035522461
FD004-245.txt,274,51.38813057023625,85012,-49.28578186035156,39.177635192871094,88.46341705322266,7.976664066314697,103.83958435058594
FD004-228.txt,348,60.239112861917256,157045,-58.84285354614258,40.637428283691406,99.48028564453125,6.906975269317627,104.95741271972656
FD004-81.txt,256,48.24984314255592,59380,-47.0332145690918,37.43202590942383,84.46524047851562,5.956246376037598,103.60323333740234
FD004-171.txt,468,70.592448628864,409319,-68.43103790283203,40.22810745239258,108.65914916992188,7.400033473968506,102.93605041503906
