unit,data_len,rmse,score
FD003-3.txt,291,11.842388300208745,406
FD003-16.txt,413,22.203334091847307,10830
FD003-19.txt,298,25.47258136558159,11635
FD003-15.txt,271,16.460852622200818,730
FD003-52.txt,291,13.002490860530482,492
FD003-20.txt,407,22.169175869264034,10826
FD003-10.txt,550,20.63289793685626,3756
FD003-91.txt,225,5.993424674000389,104
FD003-94.txt,461,21.830810650433886,15733
FD003-58.txt,247,11.61131301050554,336
FD003-23.txt,265,10.405417943674689,289
FD003-66.txt,234,6.29473374151779,114
FD003-56.txt,264,14.76198673510528,567
FD003-46.txt,273,25.341403985422374,9079
FD003-81.txt,416,22.76930760233837,10765
FD003-100.txt,221,10.320528548991229,251
FD003-51.txt,259,9.154305908295003,235
FD003-88.txt,391,22.363519358138635,7965
FD003-8.txt,336,18.706805404782,1188
FD003-69.txt,239,13.034327038808046,417
FD003-26.txt,312,13.213542061464675,531
FD003-14.txt,276,11.913478729164442,390
FD003-30.txt,287,10.11640485341018,295
FD003-18.txt,516,22.47292999064299,9425
FD003-62.txt,315,24.043551341495107,8112
FD003-36.txt,393,16.72753516122368,1085
FD003-29.txt,292,13.119479636525954,488
FD003-35.txt,300,14.083323009118503,592
FD003-84.txt,295,23.698779513378508,7149
FD003-42.txt,262,23.01901387983421,4648
FD003-93.txt,240,7.612390316328045,145
FD003-82.txt,354,23.79161533927399,11699
FD003-48.txt,243,10.13262188987474,266
FD003-99.txt,214,9.307604814044046,198
FD003-87.txt,241,10.94157155989063,299
FD003-34.txt,528,21.44112813299548,10658
FD003-4.txt,341,18.76976902598581,1213
FD003-89.txt,276,22.717071347687888,5423
FD003-49.txt,325,24.28353153571683,10868
FD003-21.txt,289,24.445789320135056,8389
FD003-85.txt,335,24.455771264352478,12534
FD003-72.txt,301,24.8118658232554,10123
FD003-12.txt,239,9.903553932383657,246
FD003-27.txt,389,22.80103970507465,6114
FD003-22.txt,261,10.926062711887555,311
FD003-28.txt,269,11.450216512295244,346
FD003-37.txt,393,22.263961047261894,6781
FD003-78.txt,290,12.6318968017612,448
FD003-60.txt,259,24.80179270399715,7487
FD003-7.txt,493,22.47667401432984,9339
FD003-75.txt,328,23.40768225208626,7380
FD003-54.txt,263,11.952443466678455,372
FD003-71.txt,478,22.101523635686938,8395
FD003-31.txt,252,14.164617652064127,509
FD003-98.txt,376,22.785316068127475,8895
FD003-50.txt,230,5.698416385599466,99
FD003-96.txt,560,20.70470597063279,11712
FD003-1.txt,328,16.137684968522986,837
FD003-74.txt,262,13.492312869190163,472
FD003-40.txt,257,12.658054736339672,401
FD003-61.txt,268,12.038617752773284,377
FD003-92.txt,227,11.830610577690788,334
FD003-11.txt,266,22.327621321407715,4433
FD003-95.txt,235,11.846806537332276,351
FD003-6.txt,347,17.61428052013692,1096
FD003-90.txt,250,9.433546771363355,223
FD003-32.txt,258,9.863570546308072,261
FD003-45.txt,274,25.22826334573202,8406
FD003-59.txt,368,24.025201364638196,14167
FD003-9.txt,475,21.838612593294474,15586
FD003-77.txt,324,24.649094990961775,11929
FD003-73.txt,284,23.33312321753149,6154
FD003-63.txt,300,13.150869347055856,498
FD003-47.txt,338,16.65975479212488,935
FD003-17.txt,381,22.069401463817016,6749
FD003-83.txt,250,9.96635002458272,251
FD003-44.txt,249,14.472106315073114,534
FD003-25.txt,262,11.144340551862092,328
FD003-79.txt,235,8.195572701257413,173
FD003-70.txt,241,8.189123906535249,167
FD003-38.txt,270,26.012005330160463,11288
FD003-80.txt,216,5.818732307863364,100
FD003-2.txt,322,24.367867048381104,9224
FD003-86.txt,410,17.74974396500329,1327
FD003-41.txt,364,22.976198379285588,9025
FD003-24.txt,563,21.66208549623469,10452
FD003-67.txt,332,17.275378436171863,973
FD003-33.txt,300,24.13928117888628,8575
FD003-76.txt,222,11.384250814009842,299
FD003-5.txt,282,13.507999952681049,494
FD003-64.txt,264,9.7230165169763,252
FD003-43.txt,390,23.211661939637153,12493
FD003-55.txt,594,21.798783771250264,10480
FD003-65.txt,303,13.625954677850586,556
FD003-68.txt,270,9.672971857118737,256
FD003-39.txt,357,23.20064375072768,9874
FD003-13.txt,254,11.622475595860719,344
FD003-57.txt,284,26.123077208707873,12364
FD003-97.txt,344,24.249978459892137,11317
FD003-53.txt,233,7.211557052633679,145
