unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD003-3.txt,291,6.703449973198137,163,-4.415275573730469,87.22886657714844,91.6441421508789,1.9527161121368408,128.92709350585938
FD003-16.txt,413,20.721730940534695,8001,6.339168071746826,111.58626556396484,105.2470932006836,14.023358345031738,129.3018798828125
FD003-19.txt,298,24.165678618041532,8880,14.629638671875,107.44623565673828,92.81659698486328,14.227168083190918,129.25204467773438
FD003-15.txt,271,8.463883514479566,262,-0.8000056743621826,87.04652404785156,87.8465347290039,2.4368607997894287,125.5303955078125
FD003-52.txt,291,7.659270960563855,197,-5.188039779663086,86.45610046386719,91.6441421508789,1.5858298540115356,129.0205078125
FD003-20.txt,407,21.03471211933952,8489,6.167993545532227,110.9756851196289,104.80769348144531,14.24520206451416,129.21484375
FD003-10.txt,550,18.613162040243555,5675,-1.8461371660232544,110.45115661621094,112.29729461669922,17.897687911987305,129.2203826904297
FD003-91.txt,225,8.26587487807552,248,4.841828346252441,80.25849914550781,75.41666412353516,1.430098533630371,128.76809692382812
FD003-94.txt,461,20.66572673264326,10705,4.679086685180664,112.9571533203125,108.27806091308594,14.294673919677734,129.34906005859375
FD003-58.txt,247,10.343002521703628,391,3.435122489929199,85.59803771972656,82.16291809082031,2.075932025909424,127.19237518310547
FD003-23.txt,265,7.066047280801927,190,-0.7942060232162476,85.76191711425781,86.55612182617188,1.5958309173583984,128.12950134277344
FD003-66.txt,234,4.492570415211134,86,-0.5445796847343445,77.84935760498047,78.39393615722656,1.083725929260254,129.1963348388672
FD003-56.txt,264,9.664032548304924,342,1.1010627746582031,87.43439483642578,86.33333587646484,2.2960104942321777,126.89120483398438
FD003-46.txt,273,25.953029741193085,10714,17.21718978881836,105.47698974609375,88.25980377197266,16.054006576538086,128.89439392089844
FD003-81.txt,416,20.922864610794445,8427,4.993812084197998,110.45490264892578,105.46109771728516,14.540181159973145,128.9867401123047
FD003-100.txt,221,10.278723996518552,363,5.808157920837402,79.78841400146484,73.98026275634766,1.9737695455551147,126.0030746459961
FD003-51.txt,259,8.175426843053499,258,1.3631622791290283,86.54737091064453,85.18421173095703,0.729467511177063,128.5521240234375
FD003-88.txt,391,21.176013633088424,7142,5.922207355499268,109.47811889648438,103.55590057373047,16.44277572631836,129.22195434570312
FD003-8.txt,336,9.808220200461655,417,-2.701901912689209,95.4067153930664,98.10861206054688,3.207942247390747,126.28250122070312
FD003-69.txt,239,9.974400500147519,338,2.850123643875122,82.76189422607422,79.9117660522461,1.8117215633392334,126.62835693359375
FD003-26.txt,312,7.776292298071625,225,-4.930163383483887,90.0286865234375,94.95884704589844,1.8267285823822021,128.36669921875
FD003-14.txt,276,8.143635001885286,226,-2.732943296432495,86.13179016113281,88.86473083496094,1.601365566253662,128.79638671875
FD003-30.txt,287,7.124885383270294,198,-3.3065929412841797,87.63377380371094,90.94036865234375,0.0,128.51950073242188
FD003-18.txt,516,19.77613782876931,8337,0.4220443069934845,111.37283325195312,110.9507827758789,17.584692001342773,128.7614288330078
FD003-62.txt,315,23.967676232130934,9122,12.001025199890137,107.38719940185547,95.38617706298828,17.12371253967285,129.23751831054688
FD003-36.txt,393,9.268584440046098,372,-7.20366907119751,96.51546478271484,103.7191390991211,1.2113159894943237,129.3719024658203
FD003-29.txt,292,6.9397063453642405,194,-2.386540412902832,89.42960357666016,91.81614685058594,2.1760003566741943,128.08363342285156
FD003-35.txt,300,9.013751068968642,264,-6.015023708343506,87.1235122680664,93.1385269165039,1.1662315130233765,129.20758056640625
FD003-84.txt,295,23.74423881952513,7564,13.444625854492188,105.76763916015625,92.32300567626953,15.543447494506836,129.12338256835938
FD003-42.txt,262,26.196999839151793,8983,18.11707305908203,103.9979019165039,85.88082885742188,20.38178825378418,128.50914001464844
FD003-93.txt,240,7.796396424023142,227,2.939474105834961,83.14415740966797,80.20468139648438,1.3944920301437378,128.36456298828125
FD003-82.txt,354,22.44032320576279,8785,9.311269760131836,109.43408203125,100.12281036376953,14.435585975646973,129.2373504638672
FD003-48.txt,243,9.307348068787354,317,2.890777826309204,83.9540023803711,81.06321716308594,0.5886089205741882,127.34619903564453
FD003-99.txt,214,10.724189122288337,400,7.787868022918701,79.06372833251953,71.27586364746094,2.6387593746185303,125.66707611083984
FD003-87.txt,241,9.763291059273573,344,3.5732059478759766,84.06739044189453,80.49418640136719,1.177119255065918,127.44065856933594
FD003-34.txt,528,19.58059750796536,8645,1.3947689533233643,112.84358215332031,111.44879913330078,16.93400764465332,128.99049377441406
FD003-4.txt,341,9.138558939185689,347,-4.257584095001221,94.43726348876953,98.69485473632812,3.3568508625030518,125.44364166259766
FD003-89.txt,276,24.863531512545887,8375,16.608732223510742,105.47346496582031,88.86473083496094,18.025901794433594,129.4007110595703
FD003-49.txt,325,23.13267128477018,8399,11.795477867126465,108.53376770019531,96.73828125,14.589581489562988,129.19947814941406
FD003-21.txt,289,24.793985721161825,9146,14.804662704467773,106.1001205444336,91.29545593261719,16.82596778869629,129.0375518798828
FD003-85.txt,335,23.087883686781,9268,10.975595474243164,108.96432495117188,97.98872375488281,14.466728210449219,129.3862762451172
FD003-72.txt,301,24.470203378911986,9464,13.536822319030762,106.834228515625,93.29741668701172,16.691143035888672,129.08963012695312
FD003-12.txt,239,10.5030983144216,412,4.9566473960876465,84.86841583251953,79.9117660522461,1.5951663255691528,127.391357421875
FD003-27.txt,389,20.896064830144553,6649,5.491977691650391,108.8825912475586,103.390625,17.19919776916504,128.38584899902344
FD003-22.txt,261,8.545039371284416,259,-0.09298568218946457,85.55805206298828,85.65103912353516,1.2883015871047974,128.51739501953125
FD003-28.txt,269,8.96614103505008,309,1.0885751247406006,88.5135726928711,87.42500305175781,2.257138967514038,128.5895233154297
