unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD003-3.txt,291,16.313644200895215,1518,8.63434886932373,100.27849578857422,91.6441421508789,16.79462432861328,129.16156005859375
FD003-16.txt,413,23.121446294577392,15377,11.581586837768555,116.82868194580078,105.2470932006836,5.309746265411377,129.5756072998047
FD003-19.txt,298,27.05484153535843,15311,20.077234268188477,112.89383697509766,92.81659698486328,5.794270992279053,129.9466094970703
FD003-15.txt,271,16.286146110112306,1041,2.0700740814208984,89.91661834716797,87.8465347290039,17.050203323364258,127.6522216796875
FD003-52.txt,291,17.239060821236226,1840,9.586822509765625,101.23096466064453,91.6441421508789,16.228944778442383,129.23353576660156
FD003-20.txt,407,23.317958657351333,15401,11.769675254821777,116.57736206054688,104.80769348144531,5.096160411834717,129.5225830078125
FD003-10.txt,550,23.574750553004026,7382,-8.29030990600586,104.0069808959961,112.29729461669922,10.015257835388184,128.2241973876953
FD003-91.txt,225,21.669035928152308,2744,21.08506965637207,96.5017318725586,75.41666412353516,17.85698127746582,129.17446899414062
FD003-94.txt,461,21.768839859501778,15333,10.662035942077637,118.94010162353516,108.27806091308594,4.377633094787598,129.89785766601562
FD003-58.txt,247,17.388509442374016,1500,11.546821594238281,93.70975494384766,82.16291809082031,18.38426399230957,128.38331604003906
FD003-23.txt,265,18.055362319559418,1881,11.671775817871094,98.22789764404297,86.55612182617188,18.463899612426758,128.96189880371094
FD003-66.txt,234,21.313868323370652,2758,19.871965408325195,98.26589965820312,78.39393615722656,16.815227508544922,129.41098022460938
FD003-56.txt,264,16.911710385215596,1333,6.746430397033691,93.07976531982422,86.33333587646484,18.533952713012695,128.03199768066406
FD003-46.txt,273,27.75915187502156,14209,20.921585083007812,109.18138885498047,88.25980377197266,6.173606872558594,129.37644958496094
FD003-81.txt,416,23.447399351701524,15203,8.750777244567871,114.21186828613281,105.46109771728516,7.572180271148682,128.89553833007812
FD003-100.txt,221,18.12805989150147,1504,16.79064178466797,90.77091217041016,73.98026275634766,17.982328414916992,128.08535766601562
FD003-51.txt,259,18.611662290464164,2031,13.382283210754395,98.56649017333984,85.18421173095703,16.161222457885742,128.95327758789062
FD003-88.txt,391,24.17749760965683,14922,9.272729873657227,112.8286361694336,103.55590057373047,5.196348667144775,128.7834014892578
FD003-8.txt,336,18.44086619291351,1536,-3.429769277572632,94.67884063720703,98.10861206054688,16.992216110229492,127.73912811279297
FD003-69.txt,239,16.7569245819009,1297,11.515141487121582,91.42691040039062,79.9117660522461,18.294553756713867,128.02926635742188
FD003-26.txt,312,16.458061503759744,1676,6.827828407287598,101.78667449951172,94.95884704589844,17.385478973388672,129.20553588867188
FD003-14.txt,276,18.172177481531758,2038,11.330491065979004,100.19522857666016,88.86473083496094,18.264074325561523,129.22972106933594
FD003-30.txt,287,17.080173693669607,1731,9.988783836364746,100.92915344238281,90.94036865234375,16.81483268737793,129.0906524658203
FD003-18.txt,516,23.489251005315126,15610,0.311629056930542,111.26242065429688,110.9507827758789,10.088669776916504,128.4470977783203
FD003-62.txt,315,26.18396645289535,14061,14.698089599609375,110.08425903320312,95.38617706298828,5.392679691314697,128.70297241210938
FD003-36.txt,393,14.425687133320473,1395,1.3642868995666504,105.08342742919922,103.7191390991211,18.380817413330078,129.3124542236328
FD003-29.txt,292,16.070654811227943,1286,4.952289581298828,96.76842498779297,91.81614685058594,17.513784408569336,128.58941650390625
FD003-35.txt,300,17.348872741958385,1985,9.625802993774414,102.76432800292969,93.1385269165039,17.20665168762207,129.4435272216797
FD003-84.txt,295,26.88327227831148,14094,17.476682662963867,109.79969024658203,92.32300567626953,5.656151294708252,128.88232421875
