unit,data_len,rmse,score
FD004-1.txt,390,24.363412761972747,10419
FD004-42.txt,349,25.436936564023934,10543
FD004-163.txt,354,25.868348103731307,10516
FD004-174.txt,439,23.617401997405672,9116
FD004-241.txt,401,22.913694736637094,6729
FD004-187.txt,342,26.452601603225105,11789
FD004-224.txt,337,25.733241932490415,10363
FD004-43.txt,292,26.059382102190092,8671
FD004-134.txt,316,24.48523737454825,7456
FD004-166.txt,338,24.50702184726829,6654
FD004-17.txt,220,30.463013154554254,10862
FD004-201.txt,447,23.560257749992573,9243
FD004-169.txt,296,26.147087520617106,7722
FD004-96.txt,339,26.595335206004908,12034
FD004-246.txt,230,27.269519584502497,7032
FD004-76.txt,221,29.55494729317348,9268
FD004-248.txt,253,27.231208618533387,8451
FD004-245.txt,274,26.26638240097609,8091
FD004-228.txt,348,23.066536457965825,6529
FD004-81.txt,256,26.327720462396545,6972
FD004-171.txt,468,23.738218231528926,9494
FD004-167.txt,332,24.02685025409136,7071
FD004-22.txt,280,25.578993980133664,6604
FD004-33.txt,270,26.412247702603878,7416
FD004-205.txt,311,26.019223662515376,8089
FD004-156.txt,208,31.032944507921428,11077
FD004-79.txt,287,25.395740824072927,6893
FD004-16.txt,253,26.158682685523313,6691
FD004-29.txt,316,25.963789673482967,8898
FD004-99.txt,236,28.118802283227147,8949
FD004-175.txt,225,28.744917425134094,8450
FD004-240.txt,218,26.519336895137446,5520
FD004-47.txt,444,24.65027770387949,14084
FD004-159.txt,357,25.71084122393853,11604
FD004-192.txt,259,25.18217768336265,5545
FD004-137.txt,294,25.88114883068212,8045
FD004-74.txt,313,24.66486430431272,6756
FD004-52.txt,426,23.295795016145558,8663
FD004-133.txt,558,21.921291265632327,8920
FD004-3.txt,376,24.140232623506783,8505
FD004-203.txt,393,24.41011449312416,9428
FD004-11.txt,370,23.6135321802357,7430
FD004-239.txt,434,24.078958926017325,10812
FD004-46.txt,390,23.4703884632399,7257
FD004-125.txt,308,25.341314567835152,7873
FD004-142.txt,278,26.303639740141225,8138
FD004-225.txt,487,22.706007061425648,9912
FD004-172.txt,342,23.585619193664133,5944
FD004-71.txt,381,24.67214400818522,10229
FD004-136.txt,274,27.837216832276056,10424
FD004-103.txt,293,26.313332708768016,8184
FD004-206.txt,332,24.694421974539647,7861
FD004-173.txt,526,22.730021416051162,9762
FD004-124.txt,239,28.214632858185052,8419
FD004-127.txt,304,24.728520841527672,6468
FD004-155.txt,364,23.690250717377346,7347
FD004-249.txt,324,25.831061354692274,8952
FD004-66.txt,244,25.987942260408534,6157
FD004-222.txt,271,26.828818770217335,8339
FD004-115.txt,200,32.54054802281301,12136
FD004-199.txt,245,28.31321827489119,9072
FD004-27.txt,232,28.81075383668277,9226
FD004-150.txt,218,28.29468688981485,7972
FD004-60.txt,287,24.568891799405016,6159
FD004-216.txt,313,24.072564645467747,6466
FD004-185.txt,328,25.26244863380448,8456
FD004-186.txt,232,27.56875466603827,7170
FD004-84.txt,228,28.249913881641753,8215
FD004-212.txt,298,25.992815702051313,6926
FD004-121.txt,263,27.726989440634636,8518
FD004-35.txt,290,25.81920938518184,7755
FD004-45.txt,246,26.199410455804294,6348
FD004-37.txt,457,23.70478103406748,10341
FD004-23.txt,349,24.89846142011239,7685
FD004-194.txt,214,28.43623739109337,7171
FD004-101.txt,329,25.65264188566717,9654
FD004-243.txt,396,23.428944566443334,7519
FD004-90.txt,281,24.62871988992465,6546
FD004-108.txt,373,25.020599756968085,10140
FD004-139.txt,320,23.95497281685475,6424
FD004-229.txt,349,22.93419111577015,5679
FD004-158.txt,468,22.704315540825064,7605
FD004-189.txt,308,25.152160724744437,6973
FD004-237.txt,281,25.35136536714833,6252
FD004-85.txt,346,24.331979042373373,7329
FD004-232.txt,342,24.424260465140105,8477
FD004-78.txt,319,26.229068755974595,9416
FD004-73.txt,250,26.734160029819527,7425
FD004-181.txt,203,30.16556836491441,8748
FD004-219.txt,259,26.779787793528335,7964
FD004-147.txt,303,24.968250259872118,6819
FD004-214.txt,197,30.59343006591398,8827
FD004-215.txt,430,21.033841606624268,5047
FD004-102.txt,263,27.98340465904367,10474
FD004-242.txt,291,25.67634722270734,8008
FD004-91.txt,423,23.69393500764641,9341
FD004-88.txt,457,23.02472121870588,9888
FD004-109.txt,394,22.275122345513935,6480
FD004-104.txt,272,27.40717853413966,10061
FD004-140.txt,367,24.440757908439842,8412
FD004-213.txt,266,26.290310974346035,7613
FD004-117.txt,411,22.937989140352293,7228
FD004-234.txt,276,26.1387047127047,7506
FD004-65.txt,420,23.156562276989543,8547
FD004-123.txt,295,25.1820626990654,6415
FD004-6.txt,400,23.875043357290473,8926
FD004-20.txt,314,24.562521778405607,7131
FD004-129.txt,259,26.983774663253104,7777
FD004-184.txt,448,23.295579991792817,9907
FD004-10.txt,423,22.63641582091772,7480
FD004-41.txt,348,24.875809530234044,7812
FD004-77.txt,217,28.15735082584926,7142
FD004-244.txt,336,21.752062068711357,3935
FD004-135.txt,218,28.8509098643353,8127
FD004-75.txt,299,23.703923575918324,5379
FD004-176.txt,249,27.70701902248688,7949
FD004-5.txt,262,25.17644674883544,5659
FD004-110.txt,255,26.071485672973804,6786
FD004-151.txt,420,24.230405221588452,10177
FD004-162.txt,382,24.191554461514,8982
FD004-94.txt,318,22.42930455520609,4703
FD004-164.txt,449,23.16276561692275,7774
FD004-190.txt,450,21.810079856188818,6630
FD004-198.txt,233,28.126617740789253,7773
FD004-182.txt,274,25.477375420221758,6553
FD004-153.txt,237,28.044731918786894,8941
FD004-68.txt,232,26.4418774907734,6079
FD004-230.txt,319,25.695826882990687,9236
FD004-197.txt,239,26.329837247843138,6275
FD004-233.txt,358,22.99186726204574,5584
FD004-95.txt,308,25.37492802753532,8361
FD004-82.txt,266,24.984680456607745,5375
FD004-143.txt,253,24.756609190610106,4988
FD004-148.txt,262,27.153229804866267,8663
FD004-161.txt,372,24.773073752195558,9666
FD004-44.txt,272,24.943470094749188,6174
FD004-106.txt,335,24.18110790426303,7023
FD004-132.txt,323,25.92519174375504,9579
FD004-128.txt,317,24.980392547549226,7098
FD004-118.txt,612,21.12774690150341,8511
FD004-113.txt,253,27.23655137368212,7329
FD004-2.txt,368,23.150589909964452,6138
FD004-55.txt,413,22.435628930800693,6555
FD004-105.txt,239,27.21635407973128,7437
FD004-34.txt,345,23.051412489338333,5877
FD004-48.txt,391,24.657191688878463,10239
FD004-165.txt,324,25.160084488452128,8277
FD004-58.txt,350,24.758130879427412,8568
FD004-24.txt,255,26.022691125849622,6427
FD004-210.txt,236,26.859318690720006,6402
FD004-220.txt,271,26.87115629425734,8077
