unit,data_len,rmse,score
FD003-3.txt,291,52.21318726527452,79147
FD003-16.txt,413,64.80948518897561,217089
FD003-19.txt,298,47.90185672306219,50397
FD003-15.txt,271,45.65487004331068,37577
FD003-52.txt,291,52.32327480109261,80927
FD003-20.txt,407,65.31255650221507,226854
FD003-10.txt,550,80.73903528146604,784745
FD003-91.txt,225,30.475329275406434,3688
FD003-94.txt,461,64.38275257111493,188757
FD003-58.txt,247,39.367587342868504,14620
FD003-23.txt,265,46.85271482841152,42840
FD003-66.txt,234,34.998353517438844,7415
FD003-56.txt,264,45.83444299620895,37558
FD003-46.txt,273,49.06981365077324,62892
FD003-81.txt,416,68.95742964587198,319645
FD003-100.txt,221,29.571919866152346,3200
FD003-51.txt,259,43.60526113053961,29744
FD003-88.txt,391,66.63659221475004,270812
FD003-8.txt,336,58.96069741179894,131525
FD003-69.txt,239,37.540506365802216,10669
FD003-26.txt,312,56.298312585724986,112816
FD003-14.txt,276,49.72225393354452,60196
FD003-30.txt,287,50.44265295297025,69345
FD003-18.txt,516,77.340558670751,617741
FD003-62.txt,315,58.79767231652346,158640
FD003-36.txt,393,65.69502897526623,222455
FD003-29.txt,292,50.7685580820061,64398
FD003-35.txt,300,54.2378557835761,96343
FD003-84.txt,295,53.83082413560695,98922
FD003-42.txt,262,48.01743332032394,50973
FD003-93.txt,240,37.16213946175596,10171
FD003-82.txt,354,58.56244856011344,129431
FD003-48.txt,243,37.17331986622318,11293
FD003-99.txt,214,25.257310464349196,1749
FD003-87.txt,241,37.32925339078848,11017
FD003-34.txt,528,75.06756741782901,499599
FD003-4.txt,341,59.70999685429715,139217
FD003-89.txt,276,51.3195224810321,80886
FD003-49.txt,325,55.996885215573855,109638
FD003-21.txt,289,51.68947993199524,80765
FD003-85.txt,335,57.16798694499644,123578
FD003-72.txt,301,53.33932193156941,91375
FD003-12.txt,239,36.579652799800805,9469
FD003-27.txt,389,69.90357617060509,366921
FD003-22.txt,261,44.13629404591282,31160
FD003-28.txt,269,45.94545568137851,39034
FD003-37.txt,393,68.56312677882747,327739
FD003-78.txt,290,50.743200665637005,66893
FD003-60.txt,259,45.889153734863434,41068
FD003-7.txt,493,75.45155478633596,534132
FD003-75.txt,328,61.59575135807545,200832
FD003-54.txt,263,44.73564355391022,34689
FD003-71.txt,478,75.35989660778736,525216
FD003-31.txt,252,42.54248576703171,23362
FD003-98.txt,376,64.26267312301047,220667
FD003-50.txt,230,33.65648679320035,5801
FD003-96.txt,560,74.38468424346507,460376
FD003-1.txt,328,57.292537317848584,115439
FD003-74.txt,262,43.273782235987106,28877
FD003-40.txt,257,43.106673628152365,25995
FD003-61.txt,268,45.225015263646014,37385
FD003-92.txt,227,32.56044658351697,4902
FD003-11.txt,266,49.89251605095434,67788
FD003-95.txt,235,34.70618315136613,7357
FD003-6.txt,347,59.706951260455796,139076
FD003-90.txt,250,40.441757503847434,17585
FD003-32.txt,258,43.06366551735579,28059
FD003-45.txt,274,50.10707968248169,70165
FD003-59.txt,368,59.08893042160744,133110
FD003-9.txt,475,66.05335562614276,222657
FD003-77.txt,324,53.69409416739229,87163
FD003-73.txt,284,53.25877316474803,92648
FD003-63.txt,300,54.38546834097015,94995
FD003-47.txt,338,57.906043184438936,122796
FD003-17.txt,381,68.11170528129111,322687
FD003-83.txt,250,40.570922469177354,18067
FD003-44.txt,249,39.75722320772359,15768
FD003-25.txt,262,43.492671522281064,30213
FD003-79.txt,235,35.299685822241194,7550
FD003-70.txt,241,37.74216070948704,11207
FD003-38.txt,270,45.122646650443066,39705
FD003-80.txt,216,26.743822841642988,2133
FD003-2.txt,322,59.03425024393343,155925
FD003-86.txt,410,66.35204520162905,243000
FD003-41.txt,364,60.97546682843072,163902
FD003-24.txt,563,78.59959628657184,670487
FD003-67.txt,332,58.22107457009348,126236
FD003-33.txt,300,54.596102196035936,106846
FD003-76.txt,222,30.861512035423875,3744
FD003-5.txt,282,50.07582238554503,64670
FD003-64.txt,264,42.92236649410824,28492
FD003-43.txt,390,65.1076352409352,235546
FD003-55.txt,594,79.72141360938595,738492
FD003-65.txt,303,54.92158376300071,99997
FD003-68.txt,270,46.04777862901388,42967
FD003-39.txt,357,62.106244245081285,190321
FD003-13.txt,254,41.135161370587234,20990
FD003-57.txt,284,47.59905350283971,51249
FD003-97.txt,344,60.449115517602614,167269
FD003-53.txt,233,36.333249456860045,8315
